age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,0.0,-0.10244330601511242,-0.04551627263596275,0.0,0.0,0.0,-0.012078499267019649,0.0,-0.021303192951258876,-0.01603467716063256,-0.14335218621680937,-0.12827172251403973,0.0,-0.01506902334012894,0.0,0.0,0.0,0.0,0.0,-0.015251793453259554,0.0,0.0,0.0,0.0,-0.023151249579931088,-0.019363387215002137,-0.027772885130391334,-0.014123297857880579,0.0,-0.02437359052839727,-0.04750369014947953,-0.022165446236906194,-0.060781463840342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003815366707253298,-0.012637830892061497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025964903661693683,0.0,0.0,0.0,0.0,0.0,-0.0010150278220846243,-0.0072188607149763495,-0.025821978129510315,-0.10724180718932452,0.0
0.0,0.0,0.0,0.0,-0.08586645026634104,0.0,0.0,0.0,0.0,-0.01938649061012676,-0.012208924044412706,0.0,-0.03628781969117678,-0.19888621925546024,-0.14479398260037946,0.0,-0.013897453075786936,0.0,0.0,0.0,-0.0035252156425774617,0.0,-0.012094146799464078,0.0,0.0,0.0,0.0,-0.016371865725478607,-0.009027203458986166,-0.002229027706152964,0.0,0.0,-0.015279253359724243,-0.06951990469835312,0.0,-0.0468281907912389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01200360128457828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11317507574415919,-0.011111920573791623
0.0,-0.017361213842813084,0.04070997872812965,0.0,-0.0895584408485377,0.0,-0.08175078247244616,0.08658731061630243,-0.03949231165502809,0.0,-0.04615970327040814,0.0,0.0,-0.17441775702477602,-0.12169168064732838,0.0,0.0,0.02660343427820014,0.0,-0.012342557772306528,0.0,0.0,0.012456409541868663,0.05329960873615569,0.0,-0.024235425991788073,0.0,0.0,-0.029133019682788863,-0.08607016914345561,0.0,0.03583706499179759,0.0,0.0,-0.027469812071252597,-0.12647137460191393,-0.05115308586281542,0.04415680022664442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03956538884510952,0.033727068174477126,0.03134949126182898,0.0,0.0,0.0,0.0,0.12952142116645354,0.0,0.0,0.0,-0.04497837962891332,0.038125035366713855,0.0,-0.002771443626847947,-0.1412526848400389,0.0
0.0,-0.04210743817734941,0.0,0.0,-0.08632186245496232,-0.013052914427619688,0.0,0.0,0.0,0.0,0.0,0.0,-0.04208287528083521,-0.2415673147308135,-0.12673402755248686,0.0,0.0,-0.014606431634415606,0.0,0.0,-0.004769964554380057,0.0,0.0,0.0,0.0,0.0,0.0,-0.03891293192376566,0.0,-0.04610155789623055,0.0,0.0,-0.05100794101330941,-0.07493119444008867,-0.03720602668884376,-0.1000446671635844,-0.008636930039746527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12670066875769875,-0.032151595301353586
0.0,0.0,-0.10143303076355459,0.0,-0.017131265613407665,-0.012123045345193928,-0.01179124204456694,0.0,0.0,0.0,-0.01569399166147356,0.0,-0.06403619697023788,0.086400127393777,-0.019000670560154864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04907393928313297,-0.005280597743690829,-0.038182500146815346,-0.018485717703988436,-0.039977993754722885,0.0,0.0,-0.027028068313556974,-0.10757943801067937,0.0,-0.1517231831273428,-0.01946973611708719,0.0,0.0,0.0,0.0,-0.004620023878417978,0.0,0.0,0.0,0.0,0.0,0.0,-0.00142903300314845,-0.04352455127112609,0.0,0.0,0.0,0.0,-0.06520410274514499,0.0,-0.0521351995331244,0.0,0.0,0.0,0.0,0.0,-0.01204717221177165,0.0,0.0,0.0
0.0258873095765616,-0.014331217427364817,0.09037919097874927,-0.015388669133901287,-0.09579062246530268,-0.03364517651244821,0.0,0.0,0.01562063617457847,0.0,-0.03619131481913515,-0.07860445574296254,-0.01079361135171969,-0.11107942928593867,-0.08965884273565927,0.0,0.0,0.01889807665669746,0.030085984933495596,0.0,0.0,-0.033807910594629315,-0.023302742067772886,0.0,0.0,0.0,-0.014735805950782138,-0.037814883090902196,-0.04784538662183971,-0.01140188248268087,0.0,0.0,-0.022125346727053935,-0.025043192089947264,0.0,-0.015037126630823308,0.07259055335275406,0.0,0.0,0.1213257186385365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012134401354496532,0.05165156506693666,0.03258472113927746,0.0,-0.007434685348770606,0.0,0.015399833508534466,0.0,0.026373376356695455,0.0,0.012803918407625708,0.0,0.0,0.021987113586223697,0.0,-0.0553707267940278,0.05865800231370133
0.027356791371889344,0.03257708967687295,0.0,0.0,-0.07183088812344984,0.034439259512257514,0.0,0.0,0.01917602745778252,0.0,-0.017729117703609812,-0.012887348834601964,-0.05015515234937484,-0.1548661526507631,0.0,0.0,-0.02277929962769694,-0.027020179351830848,0.018930179711419748,0.02688833747440189,-0.018134935581260003,0.0,-0.01626682851049338,0.0,0.019354330101187166,-0.01596029616055447,0.021667081356972095,-0.02163677906141931,-0.02861532864677191,-0.015088068343563799,0.0,0.06204948119791684,-0.05006014004235462,-0.0668550702097842,0.0,-0.09055801381844014,-0.015383878429971465,0.0,0.0,0.017748601555713117,0.0,-0.010687477968389147,0.0,0.0,0.0,0.0,0.0,0.0,0.10872313377060637,-0.031009935247389042,0.015478039763797635,0.0,0.0,0.0,0.0,0.014487057775794177,-0.01973347317999724,-0.019717462805642683,-0.01452940630008151,0.01021589338980973,-0.02666274022294643,0.0,0.040898004170518365,0.0,-0.0777993281970526,0.15255497814881042
-0.06816377911589883,0.0,0.0,0.034850020332284876,-0.1779877412045984,0.0,0.0,0.0,0.06447737811018796,-0.07912606345253176,0.05783807707913957,-0.022769522618182547,0.0716741745988887,-0.018616082296986525,-0.10538126120726315,0.0,0.0,0.0,0.0,-0.04687107799088541,-0.022619853015276026,-0.013909116432860746,-0.04047087164924368,0.05673672582329142,0.0,-0.04550006056379548,0.0,-0.020455118836541164,-0.06764454950334021,-0.049512435493278495,-0.047097109593475406,0.09894082374336471,-0.04203713272116316,-0.06700225960800632,-0.03234088841303667,-0.08281328670992938,0.05916392141446178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1919222545640831,-0.06710937566298458,0.030318313270783687,0.0,-0.016873917480333213,0.0,0.0,0.0,0.05470367036388418,0.0,0.016718996521641216,0.0,-0.04671200050879032,0.0,0.039909581654751614,0.05088410823391798,-0.18319298262056619,-0.025774839667583982
0.0,0.0,-0.06806257368398683,0.0,-0.046017354708589586,0.0,0.0,0.0,0.0,-0.013197046100380083,-0.019299071475273988,-0.07517851206531379,0.0,-0.003758369498966546,-0.05896775397953813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02134647646262211,0.0,0.0,-0.009899594148385926,-0.005341984451833315,0.0,-0.028184373197997603,-0.03587898398321504,-0.01639975691908846,0.0,-0.028786808685083987,-0.054121987298437924,0.0,-0.1230921402685404,0.0,0.0,0.0,-0.006844591109134379,0.0,0.0,0.0,-0.007351998741173427,0.0,0.0,-0.009970814284635865,0.0,0.0,-0.0012972606712410295,-0.02544440627398248,0.0,0.0,0.0,-0.012531242733373804,0.0,-0.03126570099164594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13737145817135676,-0.012812253748960778
0.015494212001149872,0.05816421077946302,-0.07324553361719403,0.06001120359589975,0.0845186850007321,0.04303716982349742,0.053693431761241986,-0.04015648846546923,-0.030937895250564743,0.05817812121202397,0.022895257187876675,0.024919139912378714,-0.017858185091643178,-0.11384207735651554,0.0,-0.01545494930618396,0.014640833977846154,0.0378961476734191,0.06615529390084808,0.0,0.01020577984754649,-0.030354990728502222,0.0,-0.012376834826507525,0.0066875203503019495,-0.02666824529187364,0.0,0.0021991813962478207,0.04604955701255159,-0.05359867635925171,-0.029549719534080393,0.053155263850084504,-0.05968349028054026,-0.041510738435549456,-0.008639149639814,-0.153673700713687,0.0,0.057932645773417404,0.011041456322171357,0.0,0.0,0.002951076151399208,0.0,0.0,-0.031207194964760463,0.026855791812019213,0.0,0.014456033440821948,-0.01076091222551362,0.0,-0.01831175070984078,0.0045457406710284615,0.006531014073026762,0.012033661307074742,-0.01981033770704969,-0.06390953275889108,0.020301897254239237,0.011159275489464623,0.0,0.0,0.0,0.008731030355619486,0.016914766369738002,0.0,-0.020709608964859877,0.0
0.0,-0.006227898977491209,0.0,0.0,-0.06115941192371377,-0.044707996117155924,-0.005534157527200434,-0.016224780817860607,0.0,-0.013316691868743735,0.0,0.0,0.0,-0.217233094496474,-0.07683809965012955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006434277543649336,-0.029125933223843603,-0.04787939076448233,-0.07544401877432583,-0.0048244353088904846,0.0,-0.07677726699214182,-0.008392656826340827,-0.04772393176058887,-0.09113546246971094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00977768370397658,0.0,-0.01206813968176379,0.0,0.0,0.0,0.0,-0.005323254118695719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006489934665128427,-0.04381520505784564,0.0
0.0,0.0,0.0,0.0,-0.13429604229794995,-0.03623651228961053,0.0,0.0,0.0,0.0,-0.029329825758215522,0.0,0.0,-0.2052171563528551,-0.08481464742672146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021109409251536926,0.0,0.0,0.0,0.0,0.0,-0.056281534125999344,0.0,0.0,-0.05148053461260721,-0.05780291528591186,-0.04538711819741259,-0.03959713684224031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003399635283677316,0.0,0.0,0.0,-0.0027303960736527744,0.0,0.0,0.0,0.0,0.0,-0.02791699247463325,0.0,0.0,0.0,0.0,-0.013328318026955832,-0.026817055493995712,0.0,-0.1089117128327115,0.0
