age,gender,education
0.26580505641364,0.10011721265909479,-0.029711875077515378
0.1224408975298492,0.11745934025973784,-0.04746348032550462
-0.13134267322519302,0.16471995392868466,0.01846288826684985
0.030746691527377978,-0.11361221451870225,-0.01023954656504166
0.15485470701862808,-0.11469470794864275,-0.14246097457721926
-0.03357334690714553,-0.09459396036873603,-0.17433655703928805
-0.264315083260282,0.13698995197016964,-0.059503773904872326
0.17445158681460662,-0.09889038672610945,-0.061478999833713306
-0.11557885293884519,0.0032490991024880294,0.5418080569036766
0.18293697716960086,-0.08595503796290492,0.10960929728164147
0.1560516930779903,0.14518819000999772,-0.1409392497647761
-0.25687109377171996,0.1399242050088707,0.01850966570941717
-0.03402608804048641,-0.10325680853670174,-0.001710597005379081
0.24334741388664555,0.1683846321813274,-0.007599675393957001
-0.06478572021678781,0.1421045643618221,-0.11147167080530622
0.17445158681460662,-0.09889038672610945,-0.061478999833713306
0.0990288853710376,-0.08728286342600006,-0.20826851754295433
0.06088599891753062,0.0757015033557008,0.14258934412514915
0.02127769817733408,0.19092436345352104,0.04851404700858832
-0.056163784590122265,-0.10744346599960501,-0.10480245874831426
-0.21163857970959832,0.14348133516756167,-0.0513971125647416
-0.6024335770922803,-0.031903084646428874,-0.01895799202683594
-0.08028733535482513,0.12195068524366706,-0.19033278316489335
0.1382306764273456,0.08050619914361848,0.08399925480843376
-0.09832903201571633,-0.11785563179381356,-0.26687047843339806
0.2523297580819155,-0.09411868950338269,-0.05067297175508748
-0.08442415598329865,0.1319263084486088,-0.07754385800362869
0.09347710531200186,0.10961140331305232,0.19719609797935136
0.18293697716960086,-0.08595503796290492,0.10960929728164147
0.26197056954251785,0.13336882760509428,-0.03648377264487642
0.09064676350472659,-0.06557411184485423,0.14998398597032134
0.23839000741432995,-0.1270571393863584,0.1097361987713842
-0.20486704547712395,-0.10563224896780492,-0.14329380561414404
0.1224408975298492,0.11745934025973784,-0.04746348032550462
0.12260143451543921,0.17878567592466613,0.10504203805113249
-0.06478572021678781,0.1421045643618221,-0.11147167080530622
-0.05246769410336471,-0.12060981598257084,0.04701182441733643
0.14741821703302396,0.16928353937247567,-0.05708570136523294
0.06614435016100009,0.10675009877759278,0.10963947055441094
-0.1753380736269637,0.09907242511615702,0.08696939656700746
-0.0025325845940900008,-0.1060626230305845,0.0016067015736872439
0.10472902805562133,0.15018944423272318,-0.04675063701738849
0.041576474865324925,-0.06184663571878674,0.30321873960912626
0.31282600081231227,0.16725964844049487,0.10818963593753272
0.05103686355103138,0.09784843054375182,0.13656479495318383
-0.10748950373652089,-0.07046500779590799,-0.1585308729200412
-0.2665144179188839,-0.11356692840950798,-0.021080676951413652
0.2156768393217125,-0.09686543522164924,-0.15068333904363085
-0.055922329845428935,-0.07574797992688442,-0.10525129216934716
-0.10784686558407287,-0.09849335695959231,-0.07572568690743556
0.09487141556126714,-0.038069594969380186,0.23469158530541698
0.10472902805562133,0.15018944423272318,-0.04675063701738849
-0.1306721370176396,-0.053929248408746105,0.1598804510201846
0.2149987225031335,0.18182108457901264,0.1155285823274498
0.21369520995504515,0.13457235383046465,-0.132543867989783
-0.08786909192988257,-0.05385148656514061,0.19084832593765572
-0.15918476125977124,0.14205708727214425,-0.013900762324420056
0.10876935437641093,0.16342731946104552,-0.17438314907812838
0.06749232163263565,-0.10489396783813708,-0.045784654650028477
0.04342583469786171,-0.10782602769159423,-0.14635910779858272
-0.07629360678354291,-0.0883997426240768,-0.11830113339761218
0.09507337561212485,-0.09365028978848916,-0.1536585072712462
-0.01575818249176743,-0.08322210657799775,-0.07754412804589875
-0.02830198957063273,0.15383774743866563,-0.06108396953565024
-0.10784686558407287,-0.09849335695959231,-0.07572568690743556
-0.22731695181460826,0.08612605419081464,0.12789930079666992
-0.11058731120163266,0.12023196048860599,0.10453401698070416
0.274559926142639,0.11469854265863644,-0.1054886741187522
-0.056059452835782876,-0.08254677650661457,-0.0971980437048141
0.40152933624448767,0.28853345623157667,-0.06684194558215246
0.03207099334622206,0.1451982152909972,0.10461308699321421
0.10698417402078066,0.0692928403146981,0.23405222542510257
-0.07564956097997241,-0.08120922970234758,0.3242048340333673
-0.08869613254415146,0.10342042369743336,-0.20256616654875365
0.2059050105132513,0.11989529065398938,-0.13563776982937778
-0.11388208277483947,0.13313220414409238,-0.10871570573484501
-0.19031125933548068,-0.07510562719308823,-0.09863164932538773
-0.2479300792150314,0.17401959270558898,0.047114193629451975
-0.07908801070892221,0.1482646910413725,-0.08762499296782111
0.12105632017428061,0.19110400266576483,-0.05772548985158389
0.274559926142639,0.11469854265863644,-0.1054886741187522
-0.06457643820537583,-0.0854350656747447,-0.052260358860555994
0.029462323078877323,0.06060397026732457,0.16217639649266372
-0.02940959202492306,0.12097318953672143,-0.06876342502446586
0.09451825723500405,0.07466026074805897,0.11958866484607096
0.042256501486907634,0.14607263403526766,0.015030180047597874
-0.09674549712242049,-0.05419750131041109,0.21009608000759636
