age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR
0.0,0.0,0.0,-0.04177913941747302,-0.01289183791962456,0.0,-0.08594175368709711,0.0,0.11583044620516658,0.0,-0.07340137049421425,-0.015084973822975356,0.0,-0.12797253641999284,-0.12815310565704774,-0.007400638102497914,0.0,0.0,-0.027437990888014796,0.0,0.0,-0.02103821963761654,0.0,-0.0007098616963610027,-0.005033066305789313,0.0,0.0,-0.10071377034079607,-0.18610017220902386,0.0,-0.020571159292684993,0.0,0.0,-0.10364267606385658,-0.07678147570602567,-0.11973448190586788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005477553555575443,0.0,0.0,0.0,0.0,-0.01751844183893425,-0.015888599868191577,0.0005232299501821414,0.0,0.0,0.0,0.0,-0.0031605340854636843,0.0,0.0,0.0,0.0,-0.029657791551984225,-0.03498696318041827,0.0
0.0,0.0,0.044806427043692865,-0.015804080740364546,-0.02686999501396148,-0.021672511673407335,0.0,0.0,0.0,0.06976116507183394,-0.08511263299842348,0.0,0.0457270523178499,-0.2786648629450963,-0.09160028620634209,0.0,0.0,0.0,0.0,0.0,0.0,-0.026029225123164745,0.0,0.0,0.0,-0.00858061803600435,0.0,-0.09825441673730828,-0.09557937529625915,0.0,-0.03185910372261036,0.0,0.0,-0.10655866777237244,0.0,-0.09929572988724927,-0.07225664329611442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04642962464136774,0.0,0.0,0.0,0.0,0.0,0.10021714787858749,0.0,0.0,0.0,0.03334553643152638,0.04069275494726088,0.0,0.0
-0.019285550196288026,0.0,0.0,-0.06080470167389862,-0.02330831671387279,0.0,0.0,0.0,-0.022661791639305484,0.0,-0.042633960451873176,0.0,0.0,-0.1376500037206695,-0.13461765806214182,0.0,0.0,0.0,0.0,0.0,0.0,-0.008549456478170792,0.0,-0.038811241057404855,0.0,-0.03571725018207528,-0.022838774829739728,-0.05386482725482655,-0.17155300058308326,-0.037074385617987815,-0.042031137410566854,0.0,-0.026073550471904183,-0.10874816421165134,0.0,-0.12248836279541975,-0.0827212695381383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008627566892228655,0.0,0.0,0.0,0.0,0.0,-0.010795625871866554,0.0,0.0,0.0,0.0,-0.003445544220535224,0.0,0.0
0.0,-0.0251096245274246,-0.0012844394208973986,-0.05888216868909468,0.0,0.0,-0.011037106197079039,0.0,-0.008116517402122492,0.0,-0.057217020865523716,-0.0053667866228797045,0.0,-0.15722941014245262,-0.014075830829416436,0.006025564550462992,0.0,-0.008999131538827698,0.0,0.0,0.0,-0.0063399321543815,0.0,0.0,-0.0072099905542119536,0.0,-0.007391911255253181,-0.08407034671780589,-0.11040596378667145,-0.013731609216596663,-0.031144406134778757,0.0,-0.0066407579460211474,-0.15735500971124727,-0.02654563326935344,-0.13203399098502622,-0.09261231138759829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104300962670274,0.0,-0.02111740789073846,0.0,0.0,-0.030637662217971817,0.0,0.0,-0.023080854023956654,0.0,0.0,-0.008623104231840484,0.0,0.0,-0.022746082205180818,0.0
-0.004377009849702795,-0.014478491896629642,0.0,0.0,-0.021588992529285367,-0.034329692178394544,-0.03255053664675933,0.0,0.0,0.0,-0.007276893457726419,0.0,0.0,-0.13513700556978653,-0.10480481866826263,0.0,0.0,0.0,0.0,-0.07454606071911685,0.0,0.0,0.0,0.0,0.0,0.0,-0.02094081063437714,-0.09183581378751215,-0.12868075663176803,0.0,-0.008917405050018923,0.0,0.0,-0.06622136309054871,-0.047907013307241675,-0.13787283472517697,-0.035087778504891365,0.0,-0.0065367302483982925,0.0,0.0,-0.008164099547268044,0.0,0.0,-0.006375771357508109,0.0,0.0,0.0,-0.019159366801442257,0.0,0.0,-0.01297108878172959,0.0,-0.11864660538124616,0.0,0.0,0.0,0.0,-0.017284714924548306,0.0,0.0,0.0,0.0,0.0
0.0,0.039107580869126884,0.07064587566378211,-0.05664508888871511,-0.08255996582489661,-0.03661345906882604,0.0,0.0,0.0,0.0,-0.02986695044165444,0.0,0.05755304352252233,-0.09061933215715084,-0.09579444913097504,0.02550025824553931,0.0,0.0,0.054590220011195734,0.049183929238178825,0.0,0.0,0.0,-0.021499579373078004,0.0,0.0,0.06882278197246855,0.0,0.0,-0.09427382587576258,0.0,0.036417400132560784,0.0,-0.024594832371967135,-0.047676622154646464,-0.12744240315168787,-0.10574502438215799,-0.00014703187422562825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0077330828496116055,-0.06167303312931671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05193883056285864,0.0,0.0,0.0,0.0,0.0
-0.010513164008001952,0.0,0.0,0.0,-0.05434403355975337,-0.1383257399145762,-0.019446155106952356,0.0,0.06406363097578716,0.0,-0.015303281151362813,0.0,0.04256358395976845,-0.138447900365123,-0.09532281565002143,0.0,0.0,0.0,0.0,0.0,0.0,-0.02815769366539575,0.0,0.0,0.0,0.0,0.0,-0.10976577056924586,-0.19003832748961147,-0.04290980259289773,-0.04007845327556636,0.07387452041130238,0.03990938597753746,-0.1001793684284169,-0.04109369947607444,-0.18080592161165976,-0.06480134658510339,0.0,0.0,-0.07069489399545104,0.0,0.0,0.0,-0.014266629109886741,0.0,0.0,0.08334172119556427,0.0,0.0,-0.02447434049933317,0.05238112989040167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05886927394364583,0.0,0.0,0.0
0.0,-0.01275415112218603,0.0,0.0,-0.059514107433466856,-0.08514354474242025,-0.03301440250228227,0.0,-0.015393432358842829,0.0,-0.07203296032948406,0.0,0.0,-0.07971676364166447,-0.0961673316129471,-0.022973528395602738,0.0,0.0,0.0,-0.008667213550373198,0.0,-0.023717637888641896,0.0,0.0,0.0,0.0,0.0,-0.10693612654360463,-0.048258877232453035,0.0,0.0,0.0,0.0,-0.0922371828693953,-0.03178099344898716,-0.18738853453644388,-0.09655248110437475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014266449745485243,0.0,-0.020174800113336167,-0.003323531203649255,0.0,0.0,-0.07138758064735612,-0.08895684054702713,0.0,0.0,-0.03413412640285585,0.0,0.0,0.0,-0.07106632963156412,0.0,0.0
-0.09885694971594045,-0.01474782871360758,-0.09402984298156351,0.0,-0.04177687319017215,-0.014990396140368206,0.0,0.0,-0.01769179485989486,-0.10803782651199587,0.0,0.0,0.028193716640229016,0.1583626483198659,-0.09582667737864803,0.0,0.0,0.0,0.0,0.0,0.0,-0.048577492404708655,0.0,0.0,0.0,0.0,0.0,-0.039819446931827096,-0.10273261561508462,0.0,-0.02814735031311405,0.060373414331928874,0.0,-0.031020675802094555,-0.05439527966923524,-0.14672498542095347,0.0,-0.020468321823855995,-0.10591521092800893,0.16391435385130687,0.0,0.0,0.0,-0.02249356939152919,0.0,0.0,0.0,0.0,-0.005692814824324988,0.04823857549113758,-0.03141906451485432,0.20992185156322254,0.0,0.0,0.0,0.0,-0.020194582896999158,0.0,0.0,0.0,0.0,-0.017090778048504007,0.0,0.0
0.0,0.0,0.0,-0.087086704456945,0.0,0.0,0.0,0.0,0.0,0.0,-0.03925871425657179,-0.016451103449464766,0.0,-0.2575652372080929,-0.1281968574865877,0.0,0.0,0.0,0.0,0.0,-0.005739018741287627,0.0,0.0,-0.017653929423638415,-0.011009906363501076,0.0,0.0,-0.09737365100121953,-0.12817608310193462,0.0,-0.08803781254637078,0.0,0.0,-0.12365984512610084,-0.05829375626584232,0.0,-0.052178895079159404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015791136843160025,0.0,0.0,-0.015006573728392592,0.0,0.0,0.0,-0.013650699731431792,-0.007113383361609937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03640817648688388,0.0,-0.03443015649246581,-0.14207565289394858,0.08869177620415147,0.04532377046555497,0.0,-0.07940701575086115,0.0,0.047284670162111186,-0.07308591545103393,-0.06260967903464232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22508544345811365,-0.08943872484941912,0.0,0.0,0.0,0.0,-0.030069809076258308,-0.046604635453443455,-0.09383840944161292,-0.09583401449301454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732032511064004,0.0,0.06636904528322307,0.0,-0.03111449304714997,-0.019398412285071553,0.0483276735425634,0.0
0.0,0.0,0.0,-0.13449574674037867,-0.05551073494439973,0.0,0.0,0.0,0.0,0.0,-0.048805496922129876,0.0,0.0,-0.22039286887093357,-0.11368705706764415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1566275986130996,-0.064459521203729,0.0,-0.08978176240054403,0.0,0.0,-0.04479917829608826,-0.059115193163806645,-0.08583688874231221,-0.11407569799657091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.017121958895173345,-0.07109817018922737,-0.02976182205337774,-0.006295393432795782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010493195103911501,-0.09695682272090583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012396361072281814,0.0,0.0,0.0,-0.04905911380632111,-0.0071300209648944846,0.0,-0.031315169770946005,0.0,-0.02589225351231278,-0.06018401011573926,-0.04641943970550083,-0.1363130141183703,-0.09724805984198115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01083288572697061,0.0,0.0,-0.042860341740190266,-0.04220188694676419,-0.02825620212376667,0.0,0.0,0.0,0.0,-0.08712648862919992,-0.013422733318887381,0.0,-0.09761534854874832,-0.06697157847620672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04625685553243675,0.0,-0.0157781543843849,0.0,-0.10994110986439554,-0.11399326246726105,0.0,-0.042173547107528964,0.0,-0.019966292132829855,-0.019246910987978483,-0.11663503449182944,-0.08789105315204715,-0.04543866875562841,-0.011706194343663712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065018087427453075,0.0,-0.0098216946427796,0.0,-0.017151334357563428,-0.008373145946682925,-0.021170076235841773,0.0,-0.0168493580415163,0.0,-0.09795031828175604,0.0,0.0,0.0,-0.021168457436675725,0.0
0.0,0.0,0.0,-0.06850746228655524,-0.05527324457197336,-0.017074896890209468,-0.005051229994858408,0.0,0.0,0.0,-0.03792850519896407,0.0,0.0,-0.16561573518315187,-0.08918712355795688,0.0,0.0,0.0,0.0,0.0,0.0,-0.010719517452725924,0.0,0.0,0.0,-0.01696231610341603,0.0,-0.107526953459532,-0.16451622029840318,-0.045277399342032065,-0.03357124899755559,0.0,0.0,-0.042355693757026414,-0.039353073770919234,-0.08754647733662924,-0.1326468428973122,0.0,-0.007755109908057278,0.0,0.0,0.0,0.0,0.0,-0.004781167058735103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00892433744860277,0.0,0.0,0.0,0.0,-0.010090800607660988
0.0,-0.017229907350691076,0.0,-0.07539893518989005,-0.04764144798272696,-0.009415333457982428,-0.030370159136902664,0.0,0.0,0.0,-0.012824527914941486,-0.0043612979009875485,0.0,-0.17627137577313678,-0.05923049114284684,0.0,0.0,-0.0049630011081182035,0.0,0.0,0.0,0.0,0.0,0.0,-0.01010273962691488,0.0,0.0,-0.09593961618443603,-0.1279279689155347,0.0,-0.0314414206760405,0.0,0.0,-0.11157142817275145,-0.06522208359566173,-0.0871895745343284,-0.1354946002860815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007352709398748658,7.846432307623274e-05,0.0,0.0,-0.032995459347492484,0.0,0.0,-0.009868926622635943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.025802572368206933,0.0,-0.1179752741944795,-0.055541678466171085,-0.035964496366922116,-0.04413602721313015,0.0,0.0,0.09253849997566732,-0.044264813272477,0.0,0.0,-0.15149385580995822,-0.12597691542858946,0.0,0.0,-0.002729255888842541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010251030082652934,0.0,-0.11053679418262341,-0.07501652570648232,-0.052746791532437776,-0.04543555271751776,0.0,0.0,-0.09742152137270932,-0.04611202072495191,-0.09229445208281162,-0.06289125487277425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010382482693689243,0.0,0.0,0.0,-0.05556867325623083,0.0,0.0,0.0,0.0
0.0,-0.043244927752478124,0.038567121185946296,-0.10399939296445038,-0.14458208822492424,0.0,-0.12931579138947125,0.0,0.028653778337980607,0.06549676827652982,0.0,0.22113774220999244,0.0,-0.4493767726488193,-0.11357779540851287,0.0,0.0,0.0,-0.43739853842007503,0.0,0.0,0.054278717424547485,0.030758628992722026,0.06867620619942905,0.0,0.0,0.15074273652898557,0.0,0.0,0.0,0.0,0.03856080502648446,-0.017616585294873532,-0.0847687388589824,0.04442270507039975,0.0,-0.1225247016528892,0.02268476279153533,0.0,0.0,0.0,0.0,0.0,0.0,0.17021933310969578,0.0,0.0,0.0,0.0,0.03991186316261386,0.0,-0.029993748968739076,0.0,0.0,0.0,0.0,0.0,0.14152315491075357,-0.02599340931145766,0.0,-0.09394231989533686,0.07576167095035025,0.0846798266169081,0.0
0.08876044666750538,-0.034321986507727886,0.0,-0.0388590327297369,0.0,-0.04459610398246422,0.0,0.0,0.0,0.0,0.0,0.0,0.16477166744554164,-0.2126384709673459,-0.1515801413570368,0.0,0.0,0.0,0.0,-0.015017670275623507,0.0,0.0,0.0,0.0,0.0,-0.03582964910456221,0.0,-0.07032122691915615,-0.11360165523074284,0.0,0.0,0.0,0.0,-0.10484091278302438,-0.010157496272384436,-0.18555170291101464,-0.088267416595177,0.0,-0.018065020318455804,0.0,0.0,0.0,0.0,-0.012787243331514153,0.12953338163669076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04886090088962061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03312238487627095,0.0,-0.1603713089292772
0.0,0.0,0.0,-0.022128186086920743,0.0,0.0,0.0,0.0,0.0,0.0,-0.03652952970191403,0.0,0.0,-0.2150139161771183,-0.19340154129831666,-0.01274285648897211,-0.003493813073729757,0.0,-0.07062412496514875,0.0,0.0,-0.031773656150224705,0.0,0.0,0.0,0.0,0.0,0.0,-0.0275377101470084,-0.04006130129349894,0.0,0.0,-0.019263791175402722,-0.1022245204319513,-0.04393951350339376,-0.1669807997939184,-0.04609334983429547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017368353514269907,0.0,0.0,0.0,0.0,-0.029108533350093557,-0.00846925707691537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.02346306084633265,0.0,0.0,-0.02592427478767456,0.0,0.0,0.0,0.0,0.0,0.0,-0.056285701234917274,-0.034195633852445395,0.13748314521281302,-0.26365679528074226,-0.1654938108264522,0.0,0.0,0.0,0.0,0.0,0.0,-0.008452525072404016,0.0,0.0,0.0,-0.006696985299891711,-0.006440423659645422,-0.10371122096112917,-0.09097224048361774,0.1019259302758746,-0.0282887063534375,0.0,0.0,-0.13333743068562642,-0.04554548297270444,-0.1473725623873784,-0.12914425830362708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04066172476581564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057500103386032286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.08662900731939771,0.006511688214008493,-0.06844647233969847,0.0,0.0,0.0,-0.012275908769911137,0.12079258676843407,0.0,0.0,-0.15018057301057353,-0.17216679248340214,0.0,0.0,0.0,0.08366894816043186,0.0,0.0,0.0,-0.01855273589103379,-0.042292901747687295,0.0,0.0,0.0,-0.09037635398135646,-0.050889056422988244,-0.06229758225016821,-0.060261421655113945,0.0,0.0,-0.01707380745511866,0.0,-0.08111545218982369,-0.12544046213735915,-0.05559729131745783,0.0,0.0,0.3861695283522846,-0.12697749965512628,0.0,0.0,-0.014407458519020255,0.0,-0.014397188486268642,-0.02356364618031065,0.0,-0.01468615548552421,-0.021650995501185044,-0.13525877794953056,-0.008760051722356277,0.0,0.0,0.0,-0.015214076828734546,-0.04523299594303265,0.0,0.0,-0.08168983027249255,0.0,-0.016486613877358447,0.006597188998971104
-0.021628223490709475,0.0,0.0,-0.047650572484734255,-0.013581000193082005,0.0,0.0,0.0,0.0,0.0,-0.029528794569617878,-0.02812932775241095,0.0,-0.15325487936463422,-0.1749586388470713,0.0,0.0,-0.008108990773846192,0.0,0.0,0.0,-0.0016264834938615191,0.0,0.0,0.0,0.0,0.0,-0.08632140636396413,-0.14747247607792185,0.0,-0.06597384683325025,0.0,-0.00946358773803968,-0.09882529272825413,-0.04954667381505773,-0.1393724119590688,-0.04830640110982748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037904492936017,0.0,0.0,0.0,-0.012298955061999628,-0.0005657438030606254,0.0,0.0
