age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
-0.07369665067221032,0.0,0.16685040560616882,-0.03490506326933657,0.0,-0.015561674605246323,-0.06377288876171427,0.08177249940522197,0.0599441725614247,0.0,-0.03737914021194805,-0.03499496323643156,0.0,-0.10356481509274251,-0.13778947612986503,0.0,0.0,0.0,-0.046404567697776455,0.0,0.0,-0.0010052527760917584,0.0,-0.026496151177387017,0.0,0.0,0.0,-0.13745509156188662,-0.1214726510055002,0.05694531725649299,0.0,0.0,0.0,-0.030030548326432496,-0.11059943375530479,-0.05054551879027125,-0.07208301403907358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008786459712499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05455592033335099,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.0234880677371902,0.06913606986052606,0.0,0.0,-0.1000602712368509,0.0,0.055946981312326116,-0.20023101656401343,-0.09751385380012745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005164390890295578,0.0,-0.02884361934609614,0.0,-0.12603890466510392,-0.043847351324090206,0.0,-0.018014472445411378,0.0,-0.027139888929199718,0.0,-0.08027346751712594,-0.00816711493767508,-0.1495581323938815,0.04967213364751277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017291810476839,-0.016496735785001215,0.0,0.0,0.0,0.0,-0.01764655049826186,0.0,-0.06249050728132033,0.0
-0.03130229135870177,0.0,-0.010095579327878856,-0.09176997755625182,-0.04319472681176051,-0.00872697789321325,-0.011764002535832763,0.0,-0.009800559750613946,0.0,-0.002840716666375309,-0.006562330091407276,0.0,-0.17533868721671642,-0.1273279327003709,0.0,0.0,0.0,0.0,0.0,-0.0037754114680397244,-0.015429620091119367,0.0,-0.024854255510139756,0.0,-0.017481440968503792,0.0,-0.08878840818677985,-0.09448522068065357,-0.05627893612767876,0.0,0.0,-0.016330660612308034,-0.049733356032569676,-0.05909630271300903,-0.029933326467705745,-0.1285539037113923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022417297143989212,0.0,0.0,0.0,-0.025192924152059426,0.0,-0.004826669221605406,0.0,0.0,0.0,-0.02962295323348796,0.0,0.0,0.0,0.0,-0.016264556594520307,0.0,0.0,-0.08393513721944257,0.0
0.0,0.0,-0.014917334491196588,9.885043482316114e-06,0.0,0.0,-0.018404455101449335,0.0,0.0,-0.05202256361176272,-0.08139180468075069,0.0,0.0,-0.2249308739533804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019088962156085243,-0.0020552705401251092,0.0,0.0,0.0,0.0,-0.05672841181815025,-0.10171163134168965,0.0,0.0,0.0,-0.04678284937430788,-0.057075414156611104,-0.04742307794221484,-0.1329354875688774,-0.11686628402013166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017154839943511524,0.0,0.0,0.0,0.0,0.0,-0.011992978296499035,-0.08809821325924783,0.0,0.0,-0.04270214087680624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08203043723121461,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.08274752217426701,0.08681229729265094,0.0,0.0,-0.04491473974486804,0.0,0.0,-0.14052456855103196,-0.07930477890346993,0.0,0.0,0.0,0.06673039895823635,0.05483325167262976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06802722539883255,-0.10915219154344502,-0.02830357186186483,-0.016212718955675665,0.0,0.0,0.0,-0.06118639647593327,-0.1150142957710521,-0.09796518114737679,0.0,0.0,0.0,0.0,-0.0012885253482673997,0.0,0.0,0.0,0.0,-0.018694095473645728,0.0,0.0,0.0,0.0,0.0,0.0,-0.07896287211811298,0.0,0.0,0.0,-0.012247805293434777,0.0,0.0,0.05669021845181724,-0.034643649851976155,0.0,0.0,-0.11606636128935088,0.0
0.0,0.052940760585273985,0.08830458084726099,-0.03494141032512656,-0.07271870194635152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10296955707456493,-0.06351864666172316,0.0,0.0,0.0,0.06403142214598953,0.0379055120054202,0.0,0.0,0.0,0.0,0.0,0.04644103163008061,0.1507132361394476,0.03878669254797107,0.0,-0.04098355167390117,0.0,0.0,0.0,0.0,-0.08350001786062318,-0.06381997539027132,-0.06414869147068177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011426762793724538,-0.08679888371708117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03446560979114392,0.06597817086554478,0.0,-0.04434143781802023,0.0,0.07169575251488809,0.0,-0.1377224881164434,0.0
-0.04621902509141326,0.0,0.0,0.0,-0.046478438522939924,-0.09053224589548847,-0.0607912475736401,0.10639867273243442,0.07005250474973679,0.0,0.0,-0.024452751893398794,0.0,-0.17133456501287692,-0.15002618149828173,0.0,0.0,0.0,0.0,-0.04233838653945582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14700654595527973,-0.07478259526165132,0.0,0.0,0.0,0.0,0.0,-0.05833529450061292,-0.054362163911526595,-0.11024956416436082,0.0,0.0,-0.14322768158681565,0.0,0.0,0.0,0.0,0.0,0.0,0.17130229125653956,-0.004649804448987327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010972073397449988,0.0,-0.06239808341893838,0.05470543511378673,0.06688826281570792,0.0,-0.07510047755922034,0.0
0.0,0.0,0.0,-0.033427241237070304,0.0,-0.04229162985923529,-0.054766077671227986,0.0,0.0,0.0,-0.10506391664542158,0.0,0.0,-0.12071493104123499,-0.06666507868496518,0.0,0.0,0.0,0.0,0.0,-0.02891476625329603,-0.050312550179169246,0.0,0.0,0.0,0.0,-0.032720813822676,-0.15453221835222664,-0.11212521945056309,0.0,0.0,0.0,-0.024649856142996862,-0.027995785433900813,0.0,-0.018929361362050257,-0.11145739369791338,0.0,0.0,-0.022942736113526818,0.0,0.0,0.0,0.0,-0.09470299085868628,0.0,0.0,-0.0032644575458227187,0.0,-0.037057378679013375,0.0,0.0,0.0,-0.14272279241994368,-0.07442123270038836,0.0,0.0,0.0,-0.01032959324228222,0.0,-0.01417432320625922,-0.011247835582611776,0.0,0.0,-0.1253924333941474,0.0
-0.11144669249381312,0.0,-0.06913140602082901,0.0,0.0,0.0,0.0,0.0,-0.051490664223477645,-0.03918595600174385,0.0,0.0,0.0,0.07076744244233402,-0.12770847645239114,0.0,0.0,0.0,0.048463797017818416,-0.02464195708357636,0.0,0.0,0.0,-0.044049801135388866,0.0,0.0,0.0,-0.038613671232351626,0.0,0.0,0.0,0.0,0.0,-0.06282532036211225,-0.07707917826471128,-0.13610891726766117,0.1071539642947455,-0.0785562125016096,-0.18169587961999467,0.27967686254158985,0.0,0.0,0.0,0.0,0.0,-0.014457783969606286,0.0,0.0,0.0,0.0,-0.03350287047780631,0.0,-0.01969138978193108,0.0,0.0,0.0,-0.02241495756810777,0.0,-0.01654220987999752,0.0,0.05990030080946335,0.0,-0.001834269591414528,0.0,0.0,0.0
0.0,0.0,0.0,-0.06073990763133563,0.0,0.0,-0.005078847190988944,0.0,0.0,-0.017525820472369946,-0.10062501870247198,-0.009296315522587417,0.0,-0.21465970743691987,-0.10052904581052635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01321736180129962,-0.12936487990562617,-0.059952431351542934,0.0,0.0,0.0,-0.02354346479895586,-0.017948105326840158,-0.08837993796847987,0.0,-0.076277954530793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019572041282131525,0.0,0.0,-0.005576062274461724,0.0,0.0,0.0,-0.027696935502757314,0.0,0.0,-0.005674211991146927,0.0,-0.022496394832901223,0.0,0.0,0.0,0.0,0.0,-0.0776870041938389,0.0
0.0,0.0,0.0,0.0,-0.019901261971710438,-0.014739686197249607,-0.0954812720697436,0.0,0.0,0.0,-0.017376908479523778,0.0,0.0,-0.08333506002678093,-0.1472806397436709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08011139180968152,-0.1261305350951838,-0.06506582277179263,-0.008502426009214914,-0.032264472386043574,0.0,-0.027262643818321775,-0.047545200478980254,0.0,-0.02944648996290078,-0.011827476177191376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023160802435032157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03606029599797883,-0.004853252011131015,0.0,0.0,-0.09679762962270289,0.0
0.0,0.0,0.0,-0.06943810801323208,-0.0521912125416657,0.0,0.0,0.0,-0.016576751953143176,0.0,-0.0368275642097049,0.0,0.0,-0.18773772413368084,-0.15501018167570024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005996419058733826,0.0,0.0,-0.004121919996972756,-0.12812463595597717,-0.0809263174641604,-0.0047890013667069575,-0.015240836860911378,0.0,-0.023792739566333543,-0.005259339465847002,-0.09190165163748576,-0.04425458867544557,-0.07767421395737611,0.0,0.0,-0.01542553174697292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01338454741832773,0.0,-0.002026996956468796,0.0,0.0,0.0,0.0,0.0,-0.07707888274220065,0.0
0.0,0.0,-0.01843305461027378,-0.04850093178871662,-0.04620636028053959,-0.04026125883040016,-0.007808088583895256,-0.07334293211967013,-0.006012449669000719,-0.023610750485161813,0.0,0.0,-0.00591164080481088,-0.03736016683448273,-0.07341299200159246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017589047139595193,-0.10488725025296364,-0.029329501069899233,-0.010040577194854183,-0.03604682252196767,0.0,-0.017740909642942004,0.0,-0.0998393456040163,-0.08877669331937754,-0.08465468225080774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057444585707139395,-0.004182361108153287,-0.00717656409964329,0.0,-0.08606716356174571,0.0
0.0,0.0,0.0,-0.06677844295645319,0.0,0.0,-0.025797171611190328,0.0,0.0,-0.0031111112259794016,-0.07664008060539407,0.0,0.0,-0.08998920445133807,-0.05937364436616188,-0.0034186172078200516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015535568205161554,0.0,-0.016148078287837195,-0.01849669039244417,-0.1352846149819713,-0.07139309210524813,0.0,0.0,0.0,0.0,0.0,-0.0877258448406541,-0.03875651839649652,-0.09833451833734674,0.0,0.0,0.0,-0.011090148063238825,0.0,0.0,0.0,0.0,0.0,-0.010279388385713684,0.0,0.0,0.0,-0.0013445993741731943,0.0,0.0,0.0,-0.007255006822676657,0.0,0.0,-0.06693554415014491,-0.00443304463861538,0.0,0.0,0.0,-0.008614510061479841,0.0,-0.07573197843559565,0.0
0.0,0.0,0.0,-0.05667611887031354,-0.03785926642094184,0.0,0.0,0.0,0.0,-0.020001596185488524,0.0,0.0,0.0,-0.16383598598410587,-0.11295004162017253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005324408496531929,0.0,-0.0071059458818556465,0.0,-0.12061447675123138,-0.10892094831785643,-0.012133583304313578,0.0,0.0,0.0,0.0,-0.08746784399523566,-0.008631115287506375,-0.12097535382253854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006468900017314261,-0.022116080980524977,-0.06125083010901844,0.0
0.0,0.0,-0.018534187118869505,0.0,-0.06283305795589,0.0,-0.02435745274847312,0.09997739160444596,0.0,0.0,-0.0448094726609376,-0.01603072233231606,0.0,-0.19447137472856213,-0.056626773848324374,0.0,0.0,0.0,0.0,0.0,0.0,-0.02848757794782819,0.0,0.0,0.0,-0.014334102105756252,-0.03367494977893165,-0.10351346974268383,-0.040248872577591244,0.0,-0.014369834855586516,0.0,-0.03495909317610768,-0.015509789978285782,-0.06824125347905285,-0.11981705204530924,-0.18332586152671593,-0.012317537058738948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012632651349789081,0.0,0.0,0.0,0.0,0.0,-0.013723533916050523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006698138518670627,-0.017300438720292743,-0.021677177137641168,0.0,-0.1225416165401445,0.0
-0.011869098337019879,-0.0356904439016521,0.0,-0.13060446771608414,-0.07700535448055434,-0.06098844843208695,-0.10986228835839706,0.0,0.0,0.10520477942618722,-0.060052889797891584,0.12494146701978837,0.0,-0.25370658837268756,-0.11783817911766314,0.0,0.0,-0.06052861065181159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03439994097027477,0.0,-0.17943244808216063,0.0,0.0,-0.04486865029537446,0.0,-0.015479530719769485,0.0,-0.07663154126944549,-0.020103019569413627,-0.11848021244790508,0.0,0.0,-0.021816363512309866,-0.016910354441970865,0.0,0.0,-0.00856957643207179,0.0,-0.005227659638148863,0.0006857445092310899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010947249213112908,0.0,-0.06246054959813374,0.0,0.015605091686665018,0.0,0.0,0.0,0.0974198183846009
0.04342289278843814,0.0,0.0,-0.14141276454303975,0.0,0.0,-0.12941055201689677,0.08980822348498219,0.0,0.0,0.0,0.1903412621017237,0.14619817773360055,-0.3991957460177358,0.0,0.04350447702054283,0.0,0.0,-0.3336617204715464,0.0,0.0,0.21778179070359904,0.0,0.0,0.0,0.09433002479113414,0.1832726577933308,0.0,0.0,0.024420983988751033,0.0,0.0,0.0,0.0,-0.09931707949587076,0.0,-0.06724036450269939,0.024763863290902854,0.0,0.0,0.034501874940731425,0.0,0.0,0.0,0.06709338040817181,0.0,0.0,0.0,0.029659093957890903,0.04829285505984948,0.0,0.0,0.0,0.11214905793302243,0.0,0.0388361392436877,-0.0451538922925494,0.24584607053818275,0.0,0.0,0.0,-0.07705530946765132,0.3109342108901363,0.0,0.2465178091705622,0.0
0.0,-0.08995709162191923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016701074282045147,-0.20728845632857107,0.0,0.0,-0.37166533734413665,-0.06578171281992118,0.0,0.0,0.0,0.09716221647514128,0.0,0.0,-0.029618333738036406,0.0,-0.049368978910791395,0.0,0.0,0.0,-0.07186837533033685,-0.1556901933514917,0.0,0.0,0.0,0.0,0.0,-0.06991049707045649,-0.053078348218764004,-0.09968420448453497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16685058340868875,0.0,0.0,0.0,-0.0004976058497954128,-0.06415262192631904,-0.02226536776945165,0.0,0.0,-0.1601715081343016,0.0,0.0,0.0,0.0,0.1207024201683784,0.001192065290756994,0.0,0.0,-0.04147268505641066,0.0,-0.04825155034617712,-0.007748160760777223
0.060702884812526336,0.0,0.0,-0.04593038373506164,0.0,0.0,0.0,-0.03440264303509766,0.0,-0.03692317427727165,-0.020282125949625862,-0.032511668771714186,0.04959849150704326,-0.219504195022572,-0.17266264615085475,0.0,0.0,0.0,-0.10423145346247831,0.0,0.0,-0.02696314659541016,0.0,-0.02498021381258464,0.0,0.0,0.0,-0.0630339689550461,-0.052521416166550816,0.0,0.0,0.03612997552614439,-0.0404367181936276,-0.053281892434204337,-0.039840094189182995,-0.1351657907356592,-0.07491714321668463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0491583074465598,0.0,0.0,-0.05606567938081036,0.0,0.06857792213941549,-0.008383927230779575,0.0,0.0,0.0,0.18548607904043246,0.0,0.0,0.0,0.06364854719288249,-0.03271964689837731,0.0,0.0,-0.0661639283968285,-0.01787780928430449
0.0,0.0,0.0,-0.021352720191861962,-0.03316550259730616,-0.04228379813035599,-0.011847334969497941,0.0,0.0,0.0,-0.024306600174292536,0.0,0.0,-0.28251406689246816,-0.18145740505052477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005883609368029341,-0.01101657774873166,0.0,0.0,0.0,-0.1857012309135022,0.0,0.0,0.0,0.0,0.0,-0.043936624695721904,-0.07949715022000015,-0.01796105029347206,-0.1028776478058222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16945132107284333,0.0,0.0,-0.02024217687898522,0.0,0.0,0.0,0.0,0.0,0.0,-0.1856414585238113,0.0
0.0,0.0,0.0,-0.06501053765663245,-0.06379819463393455,0.0,-0.0650990166568739,0.0,0.0,0.0,0.0,0.0,0.0,-0.1551194698470444,-0.1808110276342143,0.0,-0.006267946915015088,0.0,0.0,0.0,0.0,0.0,0.0,0.00029777304646283476,0.0,-0.01066594238423968,0.0,-0.06381141667057388,-0.09915138014789471,0.0,-0.01061844519121291,0.0,0.0,-0.026302617539651685,-0.03863783412451416,-0.0393230405480266,-0.03909843530775192,0.0,0.0,0.0,0.0,-0.29516762582701017,0.0,0.0,0.0,0.0,-0.016506220197845867,0.0,0.0,0.0,0.0,-0.13285169951221776,0.0,0.0,0.0,0.0,-0.024112612647870568,-0.046506739983440626,0.0,0.0,-0.06760393341336202,0.0,0.0,0.0,-0.047006263230891854,0.0
