COG,COG_score,COG_pred,ADD,ADD_score,ADD_pred
0,0.7248483943554239,1,,0.9999960429258016,1
0,0.5861647534054585,1,,0.9999941842658588,1
1,1.3609072657962886,1,,0.9911674910924053,1
2,1.0524113240370498,1,1,0.9999918223979859,1
0,0.2563577014010935,0,,0.9275061534217197,0
0,-0.21880001901592033,0,,0.9767144968476977,0
0,-0.10621672156811024,0,,0.8446164693890138,0
2,3.075684634387818,2,1,0.9999861019976733,1
0,0.8668930715415312,1,,0.9994593830724844,1
0,0.1907020835538193,0,,0.9977456349913616,1
0,-0.28648592312699367,0,,0.9458377274022232,0
2,2.778062632118149,2,1,0.9969089533986066,1
2,1.853377155588198,2,1,0.9997419865687717,1
2,1.0908759240555037,1,1,0.9659174811570611,0
2,1.7192892829752315,2,1,0.9999998135696896,1
0,0.11079880967745781,0,,0.9999950355452002,1
1,0.7608908461804792,1,,0.9742154386342903,0
0,0.1928981214046248,0,,0.9996240907775255,1
0,0.04396031378823345,0,,0.9999581796268888,1
0,1.2794792179319483,1,,0.9991712945847657,1
0,1.4094704181201978,2,,0.9999995415632724,1
0,-0.03750240621156781,0,,0.9619887527922482,0
0,0.010581379632557564,0,,0.9923502339314889,1
0,1.6334487736117902,2,,0.9999950040341063,1
0,-0.08950132865257499,0,,0.9999729480535241,1
2,2.6261264196721976,2,0,0.9876586113632062,1
2,0.8211134394201028,1,1,0.9999952769216526,1
2,1.1995660671122668,1,0,0.9999996755042291,1
0,0.510225217454141,0,,0.8117324334509077,0
2,0.8392900103406898,1,1,0.8017437026145919,0
0,-0.24611066747740162,0,,0.5467641032263285,0
0,0.01970872602904583,0,,0.9996410431563008,1
0,0.5601815921129653,1,,0.796712776443435,0
2,0.7515962158254871,1,1,0.9999791041166134,1
0,0.4647383025063456,0,,0.9947800787426828,1
0,0.7277795790786473,1,,0.9999709777506732,1
0,0.7577534086453247,1,,0.6514173664776697,0
2,1.4741744597766027,2,1,0.7835055638329496,0
0,0.7914875260323972,1,,0.7904371886676984,0
0,-0.2779612499098717,0,,0.993298884885067,1
1,1.1443490071445632,1,,0.9999658687175831,1
0,0.06635961962491177,0,,0.7448959999648146,0
0,0.7597560395273839,1,,0.9979949361458018,1
0,0.13600741253148407,0,,0.9995004006546068,1
2,0.3976167664633157,0,1,0.4382856414195937,0
1,0.051907964290378916,0,,0.0002595149123489763,0
2,2.2022506488230382,2,1,0.9992957965758967,1
2,0.9989978878404707,1,1,0.9936564054345257,1
2,4.121105781736421,2,1,0.9999997793594311,1
0,0.41630670804278613,0,,0.9983523030276201,1
2,2.0076877797859685,2,1,0.999999998192519,1
0,-0.4210745484931583,0,,0.9777518704162658,0
0,0.11304906425590056,0,,0.9184338226423377,0
0,0.11364806857143561,0,,0.9999383186322939,1
0,0.28168908182375396,0,,0.998092365345759,1
2,2.219520588697084,2,0,0.9905726593228228,1
0,0.18322173256454133,0,,0.9878521527130854,1
0,0.3281367329845023,0,,0.9994487380795252,1
0,-0.11860932522712964,0,,0.9936106587813217,1
0,-0.3446231195145143,0,,0.9913980039524397,1
0,0.03873481613905616,0,,0.9999493423952883,1
2,2.1038583148721597,2,1,0.9999998962682445,1
2,2.710103337473671,2,1,0.9996239345772472,1
2,1.3797820580157882,2,1,0.9995664905226356,1
0,0.08426136149415087,0,,0.9929851332924824,1
2,2.6131350885641536,2,1,0.9994969180849084,1
0,0.008110123068995279,0,,0.9933373494063846,1
2,1.7204563813898948,2,1,0.9997595209761417,1
0,1.1446304041752549,1,,0.9983339825896826,1
0,-0.3381202113578133,0,,0.9983077984999426,1
0,0.7174700706654299,1,,0.9047228758172902,0
0,1.6241918117590357,2,,0.9999997570124988,1
0,-0.2990504516930147,0,,0.9975894054232517,1
0,0.3110691434833114,0,,0.9996824585321068,1
2,2.420745420535504,2,1,0.9999921145783851,1
0,-0.029011163072292845,0,,0.9941699523567612,1
2,1.4097927592829804,2,1,0.9999681048271462,1
2,1.915717797229882,2,1,0.911528189364632,0
2,1.885384316519398,2,1,0.9999995865424605,1
0,1.1702126784909006,1,,0.9997920310040808,1
0,0.12043041855357106,0,,0.4579173566827128,0
0,-0.012588142858080187,0,,0.8322346933591038,0
0,0.6520757668706157,1,,0.9990897199114951,1
0,0.7762444237490401,1,,0.9785998250491137,0
2,3.657893344212699,2,1,0.9999999933206205,1
0,-0.03170421903529398,0,,0.9997096702835293,1
2,3.269623740778748,2,1,0.9983086482931695,1
0,0.8052860040360085,1,,0.9873991857227039,1
0,0.17324026389340258,0,,0.9989197586948161,1
2,1.43133214777993,2,1,0.8380143440363288,0
2,1.3000713060633209,1,1,0.999999998650722,1
2,0.756781508556219,1,1,0.9999897864191836,1
2,1.7358946983831456,2,1,0.9999992129100186,1
0,0.19199135817399582,0,,0.9994719982117051,1
0,0.2984007576603306,0,,0.9976519223581201,1
2,2.3795044792681597,2,1,0.9999999662660162,1
0,-0.4864197244046883,0,,0.9998833674465789,1
2,1.4976159020721465,2,1,0.999620686930811,1
2,0.128081875383034,0,1,0.9999124839538664,1
0,0.7759723181632635,1,,0.9973660221075954,1
0,0.6592701176124355,1,,0.5443442098428998,0
0,0.37039242490854407,0,,0.9948680852883718,1
2,0.723332138086349,1,1,0.12775630121767023,0
2,2.0664102901570938,2,1,0.9999999083863416,1
2,0.11827171197126274,0,1,0.9999893516951673,1
2,1.1364024095351435,1,1,0.9952406916572513,1
0,0.6174313736559905,1,,0.9748030888630745,0
0,-0.007623961835865667,0,,0.9622568222159493,0
2,1.3376833887355386,1,1,0.9956376173214088,1
2,1.4788166739666289,2,1,0.9999988868186823,1
2,1.6297407294534243,2,1,0.9952868463085338,1
0,-0.2589286516513051,0,,0.9973336411860904,1
0,0.10932216175698395,0,,0.9996505885933546,1
0,0.9373869859397889,1,,0.9999839059984521,1
0,0.27484874269228776,0,,0.9619350178822825,0
0,0.12452920018022212,0,,0.9998213074101252,1
0,0.13522653302722032,0,,0.9778310201890129,0
0,0.21912243010398913,0,,0.7663733056916721,0
0,0.267784894714943,0,,0.9812131173424875,0
0,-0.021529116461802555,0,,0.997751019428829,1
1,0.6546380284995998,1,,0.9909216285152248,1
2,1.3516633759864365,1,1,0.9999988685559839,1
2,2.0449602077765725,2,1,0.9999999217392671,1
0,0.358026085523511,0,,0.9959467652684059,1
2,1.7844159127463946,2,1,0.9999138276718645,1
0,-0.08205683258394847,0,,0.9777802835476489,0
0,0.661452650905605,1,,0.9370260195875294,0
0,0.5096413551218538,0,,0.9867948079754166,1
2,1.8636583427101603,2,1,0.9945258986218398,1
0,-0.13781205177965672,0,,0.9994719550568076,1
0,0.9690600197588476,1,,0.9776836351056475,0
0,0.9765471193351395,1,,0.9999540022975495,1
0,-0.25953344023443076,0,,0.9958311422687527,1
2,-0.15834473916011194,0,1,0.871050200951599,0
2,1.2027304583219252,1,1,0.9354789843956518,0
0,0.06795163581545563,0,,0.8444297252501095,0
0,-0.108194664183618,0,,0.9999478763579481,1
2,1.9181477625895464,2,1,0.9999839064648265,1
0,0.1285278831842065,0,,0.9999999048425647,1
2,1.689745814142154,2,1,0.9998993533038012,1
2,2.1898906675695278,2,1,0.9999138308439952,1
2,1.4285463202829152,2,0,0.9773502362200753,0
0,-0.6834664891061494,0,,0.9990187575447622,1
2,2.887577976762524,2,1,0.9999995984755572,1
0,0.3054444124312,0,,0.9631640774287415,0
0,-0.05657292602532493,0,,0.90561215797811,0
0,0.09481719035991293,0,,0.9979713287127756,1
2,2.2228155443811377,2,1,0.9999997018510672,1
1,0.4403928774432766,0,,0.09934892943105515,0
0,0.30984160428199314,0,,0.9999969849308715,1
0,0.8064115458339334,1,,0.9990743088788859,1
0,0.16728693121621774,0,,0.9425579583765029,0
2,0.49707463071436053,0,0,0.9995926129322428,1
2,1.4806057438683267,2,1,0.9999934882689803,1
2,2.8972637211987977,2,1,0.9999998587720906,1
2,1.6153724475209543,2,1,0.9999890433781453,1
2,2.266041065461229,2,1,0.9995600906149578,1
0,0.1426889582473312,0,,0.9976610666015494,1
0,0.5333013390274048,1,,0.999331694007472,1
0,0.26208315654733794,0,,0.9997395354919059,1
2,1.9135293240930427,2,1,0.9999550165876823,1
0,0.9959293615140586,1,,0.9664974893694291,0
2,2.3150475324490247,2,1,0.9999797962231729,1
0,0.9702750158117911,1,,0.9999053023075141,1
0,0.5448184460268535,1,,0.82028727530152,0
0,-0.12001858633497775,0,,0.9901363496433991,1
2,2.770454305096611,2,1,0.9970610036552071,1
0,0.03696689783547652,0,,0.41779520416122223,0
0,0.13057352007131134,0,,0.9817682241696206,0
0,0.043581919644438916,0,,0.994498166647084,1
2,2.5270308321949164,2,1,0.9999851615511605,1
2,0.876826453409334,1,1,0.9928326229171434,1
0,0.09276287995259258,0,,0.9622034558147188,0
0,0.5397729729655529,1,,0.9660799451667142,0
0,0.6404936593630821,1,,0.9210468063446454,0
2,1.5119214087755606,2,1,0.9999900107581867,1
0,-0.010837409310635038,0,,0.4861406403005105,0
1,-0.010528531544916508,0,,0.9997768648813208,1
0,-0.1842908346428922,0,,0.7109128629522745,0
2,0.7948793024503656,1,1,0.9824351978055137,0
2,1.1215044763872926,1,0,0.9999836147212325,1
0,-0.0746806464879192,0,,0.99841373037217,1
0,0.7692769764203057,1,,0.9996597926659994,1
0,0.2982386256354938,0,,0.9742564379838294,0
1,-0.20750820258274005,0,,0.9982013193811393,1
0,0.21861766119620496,0,,0.9943484793175171,1
2,1.7845643170439325,2,1,0.9999952665356769,1
2,2.263758932275183,2,1,0.9999998945262512,1
2,2.058030351426384,2,1,0.9999946275125366,1
0,0.0793064820448815,0,,0.9998981959356268,1
0,0.47958276079582407,0,,0.9853316323064875,0
0,1.1304176742604266,1,,0.9999903127740276,1
0,-0.01779627144467799,0,,0.9968811450325195,1
2,1.6239384521206754,2,0,0.9625185088688615,0
0,-0.2332813876181472,0,,0.008486899140682224,0
2,1.1863029971773744,1,1,0.999999983466282,1
2,1.832929258534325,2,0,0.9980119103955318,1
0,0.47788594272930707,0,,0.779370991230412,0
0,1.0943697566634674,1,,0.9935755607877067,1
0,1.050168371943966,1,,0.9999657575459444,1
2,1.4920520653508365,2,1,0.17536044436303516,0
2,1.4405007640037182,2,0,0.9999998603026325,1
1,0.5538746251340557,1,,0.9999892222581032,1
0,-0.48835352437108853,0,,0.9998908640611346,1
0,-0.39141883890985585,0,,0.8466215702740992,0
2,2.086638613656791,2,0,0.999997318164427,1
2,0.7267923359344243,1,1,0.99957716170433,1
0,0.014287837709443085,0,,0.9962617183304827,1
0,0.46805751327229383,0,,0.43517878336589544,0
2,1.0598928962924288,1,1,0.9999858877546741,1
0,-0.7367616014233407,0,,0.9954811058872769,1
0,0.12178410989192534,0,,0.9998169973097419,1
0,0.17650262010068551,0,,0.9944478517714376,1
0,-0.558944656590522,0,,0.9965074267648214,1
0,-0.09756400702747564,0,,0.9863909553940658,1
0,0.49403772894342934,0,,0.947175924072665,0
0,0.3795528909255664,0,,0.9999998383577705,1
0,0.7192572446965729,1,,0.23233879018375841,0
0,0.18975620205931115,0,,0.9978354275353988,1
0,-0.02044186693487099,0,,0.9867896257442237,1
2,2.700908964519641,2,1,0.999999842969818,1
2,3.2954190184592127,2,1,0.9999999944548021,1
0,-0.013425219637835661,0,,0.9974808855270481,1
0,0.8409466127794094,1,,0.12544927623010713,0
2,1.667738634205406,2,1,0.9611026047746177,0
0,0.35322288474791386,0,,0.9845132941041564,0
0,0.4700363954616744,0,,0.9998122542545904,1
0,0.3500362380308514,0,,0.9984546433791508,1
0,0.7401781432915236,1,,0.9999394035557757,1
0,0.6912658384068597,1,,0.9984848469288988,1
2,2.650700077837599,2,1,0.9999973053721174,1
2,2.208601967514637,2,1,0.9949073407698861,1
0,-0.0013919687642161005,0,,0.9997502153488588,1
2,1.9922375852077856,2,1,0.9999999973417193,1
1,0.8063125642511596,1,,0.9982605183936542,1
0,-0.04987787397164767,0,,0.999973404135025,1
0,0.09438147815870679,0,,0.9951544156713297,1
2,2.0366659027819516,2,1,0.9999965200425294,1
0,0.19188065814678584,0,,0.95860844195799,0
2,1.8102827573816147,2,1,0.9999308554209838,1
0,0.17987794680298014,0,,0.9873995120976276,1
2,0.2728978820862518,0,1,0.9994254828517205,1
2,1.5551564070189232,2,1,0.9969446264041053,1
2,2.2348254788858917,2,1,0.9999999178033939,1
0,0.11109205171288317,0,,0.997284381361678,1
0,0.33001824533985025,0,,0.9994353192520787,1
0,0.20522347707470528,0,,0.9991909803850173,1
0,-0.6294117756187335,0,,0.9999826269525139,1
2,0.9603173499407315,1,1,0.9934787034616988,1
0,0.035162225726810825,0,,0.3174294610394882,0
2,2.1502364085707812,2,1,0.9999999722732184,1
0,0.13441219751339645,0,,0.9998216650628965,1
0,0.007276424755729871,0,,0.9953463147911171,1
2,0.5446970370961115,1,1,0.9998718966491215,1
2,0.22239928316017943,0,1,0.9999999118538474,1
2,1.496098229824299,2,1,0.9795728717683492,0
0,0.7000195008464298,1,,0.9197138646742167,0
0,0.07303205871356244,0,,0.9031049728532864,0
0,-0.4812787939303208,0,,0.9576740265482713,0
0,0.3538762239284228,0,,0.6144209905679581,0
0,0.3862630399755249,0,,0.9883824608811564,1
0,1.013880408835035,1,,0.9964160857194578,1
2,1.580906090368976,2,1,0.999999924776945,1
2,2.565517177440142,2,1,0.9999996556668573,1
0,0.4148186945534066,0,,0.9999867969131414,1
0,0.24817833105872356,0,,0.9959665565137757,1
2,0.8976026133711424,1,1,0.848150939120986,0
0,-0.28125786300266664,0,,0.9995271432180595,1
0,0.2780452298279167,0,,0.9970891205446684,1
2,1.094657597100876,1,1,0.9999927575182496,1
0,0.18652588469738313,0,,0.9998877125494264,1
2,0.585553856485601,1,0,0.09093004895792593,0
0,-0.2993884180928784,0,,0.9736480291777025,0
0,0.55587213767983,1,,0.9999999974435492,1
2,2.111314367792696,2,1,0.9999996561021377,1
0,0.24518069948190202,0,,0.950992662810387,0
0,0.3216653269231262,0,,0.3922646026742773,0
2,1.8927385374829715,2,1,0.9984413761845897,1
0,0.24892262109074226,0,,0.5996529195353619,0
0,0.7470593386025549,1,,0.9993470370457156,1
0,0.705369863060421,1,,0.9971630179497153,1
2,2.565365272267358,2,1,0.9999970941978875,1
0,0.38360691482664,0,,0.9953445497121672,1
0,0.37200329925614656,0,,0.9989346329563479,1
0,0.8090274133063127,1,,0.9993539746755821,1
0,-0.07361188537833141,0,,0.9997250529718241,1
0,-0.9904375429314722,0,,0.9905063244390325,1
0,0.5415863751790476,1,,0.9999646564418013,1
2,1.8825999053703049,2,1,0.9999862196955103,1
1,0.30306352069048603,0,,0.9920076469235828,1
0,-0.5606156420088515,0,,0.049335937890115505,0
0,-0.6247070802867892,0,,0.9999600903146666,1
0,0.28405643416434373,0,,0.9907704807349473,1
0,0.2937456421813113,0,,0.999988301206733,1
2,1.0334736074907624,1,1,0.9999393527534658,1
0,-0.009766053422268661,0,,0.9921147730915387,1
0,-0.00713471974612509,0,,0.9593776497850514,0
1,1.0080305248549282,1,,0.9943848179802414,1
0,1.144096020773893,1,,0.999999613270197,1
2,1.9948523716047109,2,1,0.9999989222331226,1
0,0.1585533319768624,0,,0.9710718532994186,0
2,1.7993517200321345,2,1,0.9972245442322397,1
0,0.5168816117898295,0,,0.9536402471028542,0
0,0.997675300846575,1,,0.9984524648001954,1
0,1.3432425571541078,1,,0.9969709250728799,1
0,0.7928948955730705,1,,0.9986218644111832,1
2,1.0728198465639927,1,1,0.9998025941810096,1
0,0.03931294656368173,0,,0.9991180780520601,1
0,1.5447425401593646,2,,0.9996669808272666,1
2,1.8380952278480573,2,1,0.995148889194856,1
0,0.2188396787338608,0,,0.999451900493749,1
0,0.7244349762189592,1,,0.9659941169720021,0
1,0.07236685705193041,0,,0.8718444251330562,0
0,1.0918798527653846,1,,0.9963866899398698,1
0,0.3897203691914576,0,,0.9587808049561661,0
0,-0.5538339353901715,0,,0.29813922335928245,0
0,1.4611578979002577,2,,0.9996280317907983,1
0,0.27370509494479,0,,0.9913404244928987,1
2,3.2602419250697796,2,1,0.9971162548744176,1
0,-0.7227460696674625,0,,0.9572124715220192,0
0,0.11751837926674205,0,,0.7318851024697596,0
0,0.7285064318803652,1,,0.9983392923275505,1
0,-0.18327410734105265,0,,0.9929631386118769,1
0,1.0846370384472963,1,,0.9916357947502771,1
0,0.12922800918974875,0,,0.8881305700093083,0
2,0.6826263057326819,1,0,0.4994770593817725,0
0,-0.11692651115022357,0,,0.9971535640237832,1
2,2.7409809311204296,2,1,0.9998918094908006,1
2,1.3892809016135441,2,1,0.9999694357843008,1
0,1.3168562781207598,1,,0.999908450449548,1
1,0.653080288342541,1,,0.9995645437080711,1
2,1.9548439390793044,2,1,0.9998132247329177,1
0,0.0402595570052634,0,,0.9767776659293341,0
0,0.01644651185952084,0,,0.9976576151309621,1
0,0.9991749042282881,1,,0.989884751306353,1
0,1.4631772336899176,2,,0.9999498220314081,1
0,0.5228830721813765,1,,0.027152729390276985,0
0,0.7248510735251184,1,,0.21134229203677332,0
0,0.16081067684582828,0,,0.9523537662570407,0
2,1.7820924161490823,2,1,0.9999999840343856,1
0,-0.01620969523411442,0,,0.9077198625929455,0
0,-0.4544338057112738,0,,0.992965090221812,1
0,0.8497929677556981,1,,0.9999494002870084,1
0,-0.26090671843559066,0,,0.7617055438354093,0
2,3.161518370312793,2,1,0.999999622137645,1
0,0.5391034916763209,1,,0.9999706330394866,1
0,-0.07860268184541619,0,,0.5603482272338799,0
0,-0.1632437980107836,0,,0.999277850900477,1
0,0.31480239629263496,0,,0.2396789298455981,0
0,0.19946800763647243,0,,0.909409467907183,0
0,0.04721790055009495,0,,0.9348400950324555,0
0,0.9678101899395285,1,,0.9597027523657352,0
0,0.634370704647469,1,,0.15159051056261272,0
0,-0.34952554625362353,0,,0.9999999970645075,1
0,0.5141409033996452,0,,0.5687362618990147,0
0,0.31475871988141296,0,,0.9026673672747916,0
2,3.0131409781273173,2,1,0.9999994663686725,1
0,-0.38021298225025035,0,,0.03265833254646187,0
2,0.5511214462932316,1,1,0.9999831003729032,1
2,1.9927980332455446,2,0,0.9997684289015136,1
0,0.09178564784633236,0,,0.9064938236821263,0
0,0.2369536700237448,0,,0.9999820811458101,1
0,0.04259799889104743,0,,0.974121649891798,0
0,0.8290095923634783,1,,0.9946795334889399,1
2,1.4197213354749811,2,1,0.9813754833380254,0
2,2.8760878460063326,2,1,0.9982347828767252,1
0,0.1786021811519639,0,,0.8470137635603691,0
1,-0.6946591069224175,0,,0.912561185227354,0
0,-0.2270806921097669,0,,0.9976888036170789,1
0,0.32768157688631516,0,,0.3850449172295597,0
0,0.2339182795898333,0,,0.9202814691751932,0
0,0.4782933201898997,0,,0.6409370133030796,0
0,-0.04540113912486743,0,,0.7706666205587946,0
2,0.7417077551787702,1,1,0.9996538708811217,1
0,0.20384601840650735,0,,0.9367938629148528,0
0,0.23374100572895484,0,,0.9941995262907587,1
2,1.490912517410651,2,1,0.9646369382411528,0
0,0.842863041332525,1,,0.997834044294252,1
0,0.386669494329696,0,,0.9999487422915545,1
0,0.20498582121527598,0,,0.3979776125266995,0
0,0.39300958749549963,0,,0.9994135703730758,1
2,2.9480038789456735,2,1,0.9999992653648598,1
0,0.8406283300485268,1,,0.9983983589538007,1
2,-0.49578750857199577,0,1,0.9734422649662825,0
0,0.15723920060143365,0,,0.9984357730538718,1
2,1.917303002871614,2,1,0.9999999523057794,1
0,-0.32556372513493403,0,,0.6813828657068283,0
0,-0.0003354199884638698,0,,0.8635618373064021,0
1,1.3348024384241017,1,,0.9998462999926453,1
2,2.086293646057484,2,1,0.9999999938462405,1
0,-0.0348559494687572,0,,0.9988544326032943,1
0,1.4029899022123615,2,,0.9997498233456683,1
2,0.5596194692333027,1,1,0.9976624328128196,1
0,0.03983776183317822,0,,0.9777130599647618,0
2,0.24668116408863872,0,1,0.9984611546875853,1
0,0.3664777332475867,0,,0.05717485963684918,0
0,0.1769849894442475,0,,0.3734404872562397,0
2,0.7497564398823832,1,1,0.9432649557674491,0
2,2.1749317114709634,2,1,0.9999996303583526,1
2,1.8723909405105643,2,1,0.9999999706524703,1
2,1.0605156791135841,1,1,0.999924505055328,1
0,0.6055136048707889,1,,0.8936918681867407,0
0,1.0760471649251238,1,,0.899685126922595,0
0,0.30927674460029986,0,,0.022297845952170204,0
2,2.1710480321040997,2,1,0.051008800136405276,0
0,-0.04959040366108486,0,,0.916395845544073,0
2,2.8710982276867307,2,1,0.9999995624441897,1
0,0.7476623150744623,1,,0.9999908513539347,1
0,0.11020678515665494,0,,0.930724589901325,0
2,2.5147946506869343,2,1,0.9999999942219406,1
0,0.5301834565479141,1,,0.9972408775473931,1
2,1.9775002727181543,2,1,0.9999944333937053,1
2,2.483692451784572,2,1,0.9999876336290827,1
0,0.29742665272868096,0,,0.980527945586546,0
0,0.3634351063304873,0,,0.9997365839378075,1
0,0.0595462992276215,0,,0.9964269873679572,1
2,1.4470479512948056,2,1,0.9999997561722157,1
0,-0.164794929556219,0,,0.7089577820597643,0
0,0.48990732718451835,0,,0.8408789137087014,0
2,2.234085171375418,2,0,0.5798364239998892,0
2,0.6344830895514377,1,1,0.9999923444929283,1
2,1.7704795700038174,2,1,0.9999999574627023,1
0,0.22993512140196704,0,,0.999249199022962,1
2,1.0263861027860002,1,1,0.9999990716741642,1
0,0.2168336021844891,0,,0.9993696197514811,1
0,0.42266550897547994,0,,0.7043740680872327,0
2,0.4505127483895216,0,1,0.0032083474860303725,0
0,-0.34961818684238677,0,,0.9927828937343075,1
0,0.3478645179319043,0,,0.912049383393726,0
0,-0.05146763195446996,0,,0.9988926863337269,1
0,-0.1556255547450615,0,,0.901597527367786,0
0,0.18589010587472365,0,,0.9943213875876743,1
0,0.4798047647485727,0,,0.995958373050805,1
0,0.6719086843871067,1,,0.99997241653887,1
2,-0.15828862813572508,0,1,0.9980533355388866,1
0,-0.041960005292759894,0,,0.5080822107302172,0
0,0.9217888109203806,1,,0.8168411681805796,0
0,0.2567658422993566,0,,0.9955787902687124,1
2,0.19044064078565798,0,0,0.9500569050436286,0
0,0.1272738320673254,0,,0.9809210198962581,0
0,0.05182722843147036,0,,0.9971185045519629,1
