filename,COG_score,COG_pred,ADD_score,ADD_pred
mri2811_1.2.840.113713.11.1.0.0.0.1391467025.3276.531399760.2.npy,0.6418676,0,1.0,1
NACC988332_128401136196453284124460306500284546490787063116643265_1.2.840.113619.2.453.14196467.854126.24163.1556030120.341.npy,0.2620088,0,0.8757256,0
mri7648_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.1431.0.npy,0.5370866,0,0.9999962,1
mri7838_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.11785.0.npy,1.975983,2,1.0,1
mri7444_1.3.12.2.1107.5.2.19.45135.2017091810114884544307463.0.0.0.npy,0.49216184,0,1.0,1
mri7981_1.3.6.1.4.1.5962.99.1.1568957404.471176519.1504807543772.21.0.npy,1.1982955,2,0.99999905,1
NACC637987_13122110752436602730000015041611440463500000004_1.3.12.2.1107.5.2.43.66027.2015041609302490315873101.0.0.0.npy,0.6637309,1,0.97433895,0
mri7921_1.3.6.1.4.1.5962.99.1.1038331274.814019435.1504276917642.7051.0.npy,0.45440438,0,1.0,1
NACC471955_128401136196374257630756100350100542591220241150740926_1.2.840.113619.2.374.12858475.7503947.21706.1479351065.380.npy,0.22046493,0,0.9060605,0
mri3521_1.3.46.670589.11.17184.5.0.10316.2012073114281071993.npy,1.4224672,2,1.0,1
mri1100_1.2.840.113619.2.134.1762534283.1939.1304963059.237.npy,0.5781152,0,1.0,1
mri8591_1.2.840.113619.2.408.5282380.4561270.27411.1525696269.291.npy,0.28761843,0,0.9975896,0
mri7653_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.2555.0.npy,1.3252126,2,0.99999905,1
mri683_1.2.840.113619.2.134.1762534283.3448.1259692395.746.npy,1.7432207,2,1.0,1
mri3225_1.3.12.2.1107.5.2.32.35006.2007120615563435279164530.0.0.0.npy,0.6224551,0,0.99999905,1
mri6061_1.3.12.2.1107.5.2.19.45135.30000016110315302254500000182.npy,-0.06242101,0,0.001638052,0
mri9586_1.2.840.113619.2.408.5282380.4561270.24034.1553805592.204.npy,0.030882053,0,0.9999934,1
mri7610_1.3.6.1.4.1.5962.99.1.1728121322.1837208776.1500671740394.238.0.npy,0.7192183,1,0.99992746,1
mri1242_1.2.840.113619.2.134.1762534283.4037.1366734909.602.npy,0.17721362,0,0.061493218,0
mri7137_1.3.12.2.1107.5.2.19.45135.30000017070720230492700000182.npy,-0.064058244,0,0.28748676,0
mri3801_1.3.12.2.1107.5.2.36.40171.2011031808271254196008162.0.0.0.npy,0.24223791,0,0.9827317,0
mri9668_1.2.840.113619.2.408.5282380.4561270.26232.1563809734.363.npy,0.100833654,0,0.9900165,0
mri8421_1.3.6.1.4.1.5962.99.1.1777548719.1645151913.1526490971567.2857.0.npy,1.079414,1,1.0,1
mri1148_1.2.840.113619.2.134.1762534283.2462.1269456975.635.npy,0.41307995,0,0.99990654,1
mri7641_1.3.6.1.4.1.5962.99.1.1458203958.101753795.1500401823030.15577.0.npy,0.49747738,0,0.99999905,1
mri7257_1.3.12.2.1107.5.2.19.45135.2017082913371283459582496.0.0.0.npy,0.43553728,0,0.99957097,1
NACC015545_128401136196408332896916013556237535311576414346212687_1.2.840.113619.2.408.14196467.1641386.25659.1529708928.822.npy,0.31655577,0,0.9999895,1
mri8784_1.3.12.2.1107.5.2.43.66096.30000017050318371911800003155.npy,0.09928718,0,0.99991703,1
mri4298_1.3.12.2.1107.5.2.32.35068.2016042113144648289000286.0.0.0.npy,0.15532707,0,0.99923354,0
NACC018987_12840113619641076817285030741515486116832116895309028_1.2.840.113619.2.410.4738430.14414135.18989.1496838444.777.npy,0.5917215,0,0.99999905,1
mri1624_1.2.840.113619.2.134.1762534283.2892.1241714710.278.npy,1.0160767,1,0.99999815,1
NACC135628_13122110752436604430000019051312561382900000073_1.3.12.2.1107.5.2.43.66044.2019051514154592232043610.0.0.0.npy,0.2061323,0,0.9822073,0
mri442_1.2.840.113619.2.312.6945.297424.15895.1327676316.964.npy,0.2346425,0,0.93998665,0
mri4249_1.2.840.113619.2.353.4120.14261766.18860.1453474776.507.npy,0.41630524,0,0.99998426,1
mri6741_1.2.840.113619.2.5.18191616314903640401490364040133000.npy,0.025693413,0,0.9912981,0
mri6909_1.3.12.2.1107.5.2.19.45135.30000017050116071835300000182.npy,0.19607344,0,0.98244965,0
NACC154709_9999297292371131723948625096954669418624018_9999.103453201713081267551570382995217658560.npy,0.48741084,0,1.0,1
mri8113_1.2.840.113619.2.408.5282380.4561270.26308.1519739282.284.npy,0.1146906,0,0.89424294,0
mri7815_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.6941.0.npy,0.39021426,0,0.9994885,1
mri464_1.2.840.113619.2.312.6945.297424.13052.1333976351.349.npy,0.6416389,0,0.9999971,1
NACC762347_12840113619640857730731588528352925515996114524025071_1.2.840.113619.2.408.4738430.14414135.25110.1564059568.475.npy,1.2018695,2,0.9919488,0
mri3694_1.3.12.2.1107.5.2.43.66027.2015072308210487494901369.0.0.0.npy,0.656771,1,0.9999895,1
mri2945_1.2.840.113713.11.1.0.0.0.1391467754.5664.531399760.2.npy,1.231329,2,1.0,1
mri5062_1.2.840.113619.2.207.3596.10291618.17360.1336001425.768.npy,0.65925574,1,0.99999905,1
mri9861_1.3.46.670589.11.5730.5.0.2636.2019112015353815430.npy,0.2970966,0,1.0,1
mri7846_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.13367.0.npy,0.6974292,1,0.9833545,0
mri7786_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.3224.0.npy,1.5657588,2,1.0,1
NACC429202_13122110752194525530000018121711494925200000019_1.3.12.2.1107.5.2.19.45255.20181217131022758112729.0.0.0.npy,0.09565953,0,0.9997096,1
mri338_1.2.840.113619.2.283.6945.2378838.23485.1335467910.729.npy,0.7131564,1,1.0,1
mri3906_1.2.840.113619.2.374.6574342.5279736.19492.1441825852.826.npy,1.665619,2,1.0,1
mri6602_1.3.6.1.4.1.5962.99.1.2573940973.150423583.1484337690861.10898.0.npy,1.1458795,2,1.0,1
mri2697_1.3.12.2.1107.5.2.32.35043.2012052914335068281230505.0.0.0.npy,0.12226123,0,0.01199755,0
mri1051_1.2.840.113619.2.134.1762534283.2910.1273791467.126.npy,1.563696,2,1.0,1
mri5511_1.2.840.113619.2.25.4.1415559.1357941870.743.npy,2.140988,2,1.0,1
mri3788_1.3.12.2.1107.5.2.19.45294.2015022512492381121396415.0.0.0.npy,0.12557673,0,0.27793857,0
NACC950415_13122110752436602730000019042412541120700000011_1.3.12.2.1107.5.2.43.66027.201904241305187570347847.0.0.0.npy,1.4887958,2,1.0,1
mri7755_1.3.6.1.4.1.5962.99.1.2068669397.451621889.1501012288469.7697.0.npy,1.3150206,2,1.0,1
mri7358_1.3.12.2.1107.5.2.43.66027.2016072615180415072610907.0.0.0.npy,0.5678681,0,0.029172286,0
mri8502_1.3.6.1.4.1.5962.99.1.1777548719.164515191.1526490971567.10398.0.npy,1.4636005,2,1.0,1
mri5487_1.2.840.113619.2.312.4120.8428069.11191.1344698859.89.npy,0.9200879,1,0.28775793,0
NACC873936_128401136192134176252609821471184255430611_1.2.840.113619.2.134.1762526098.2147.1184255430.811.npy,0.9886777,1,1.0,1
mri1050_1.2.840.113619.2.134.1762534283.1954.1207835030.501.npy,0.5435963,0,0.9999818,1
mri1938_1.3.12.2.1107.5.2.7.20403.30000008012815580687500040430.npy,0.79780704,1,0.99999905,1
mri7698_1.3.6.1.4.1.5962.99.1.2065178431.1554561283.1501008797503.3610.0.npy,1.6808467,2,1.0,1
NACC348045_12840113619640843177793610138127893712128638682956039_1.2.840.113619.2.408.4738430.14414135.27233.1578920870.599.npy,0.6515267,1,0.99999905,1
mri7829_1.3.6.1.4.1.5962.99.1.2744621207.81035053.1501688240279.10055.0.npy,1.4273422,2,1.0,1
mri9376_1.2.840.113619.2.408.5282380.4561270.25211.1541430466.517.npy,0.021956705,0,0.15463775,0
mri5164_1.2.840.113619.2.25.4.1415559.1351705956.79.npy,1.5862483,2,1.0,1
mri9398_1.2.840.113619.2.25.4.105461114.1547139580.455.npy,-0.02328189,0,0.9967108,0
mri9750_1.3.12.2.1107.5.2.19.45135.2019101711113590384167828.0.0.0.npy,0.1391533,0,0.9773089,0
mri3868_1.3.12.2.1107.5.2.32.35069.2012072709132613923287171.0.0.0.npy,0.59806824,0,1.0,1
mri232_1.2.840.113619.2.283.6945.2378838.20075.1320066348.485.npy,0.5661226,0,0.99987406,1
mri6095_1.3.46.670589.11.5730.5.0.7116.2016060111372965001.npy,0.3259321,0,0.99970394,1
mri6558_1.3.6.1.4.1.5962.99.1.2573940973.1504235833.1484337690861.495.0.npy,0.56695604,0,0.9999538,1
NACC839858_9999168940952219952671026383961751046630335_9999.303665075172039620777771384560365796486.npy,0.43030748,0,0.94339454,0
mri4700_1.2.840.113619.2.374.6574342.5279736.24493.1464962137.824.npy,1.0057787,1,1.0,1
mri3444_1.3.46.670589.11.5730.5.0.4492.2015071012151609031.npy,0.74985296,1,0.9997135,1
mri8061_1.3.12.2.1107.5.2.19.45135.2018022810561614175400850.0.0.0.npy,2.017274,2,1.0,1
NACC068863_9999133334467747827434154239108951698670556_9999.304080486030004006085742506961055297151.npy,0.40265498,0,0.99999815,1
mri427_1.2.840.113619.2.283.6945.2378838.23390.1373383426.20.npy,1.1288322,2,1.0,1
mri7316_1.3.12.2.1107.5.2.43.66027.2016091308053893438500840.0.0.0.npy,0.71473634,1,0.9999438,1
mri7452_1.2.840.113619.2.5.19182325315053308711505330871885000.npy,0.11081079,0,0.99907064,0
mri7990_1.3.6.1.4.1.5962.99.1.1401633947.139033046.1504640220315.455.0.npy,0.20294014,0,0.9999213,1
mri8574_1.3.6.1.4.1.5962.99.1.1777548719.164515191.1526490971567.16629.0.npy,0.7154622,1,0.99999905,1
NACC358125_13122110752194525530000019072611115284700000007_1.3.12.2.1107.5.2.19.45255.2019072610190898477147072.0.0.0.npy,0.15819465,0,0.989183,0
mri4292_1.3.12.2.1107.5.2.32.35068.2013020813130599695660220.0.0.0.npy,0.7832579,1,0.9356864,0
mri8219_1.2.840.113619.2.353.2807.4236122.22618.1460509132.516.npy,0.5198936,0,0.9999866,1
mri8387_1.2.840.113619.2.408.5282380.4561270.970.1523053112.212.npy,0.13021742,0,0.5385808,0
mri4427_1.3.12.2.1107.5.2.32.35068.2013021112580227424695939.0.0.0.npy,0.39372942,0,0.99990314,1
mri1186_1.2.840.113619.2.134.1762534283.1960.1354034346.824.npy,1.6110481,2,1.0,1
mri1716_1.2.840.113619.2.134.1762534283.1944.1361574142.498.npy,1.5328944,2,1.0,1
mri6949_1.3.46.670589.11.5730.5.0.8276.2017051513162304244.npy,1.5681581,2,1.0,1
NACC472453_13122110752194525530000019050911141184100000016_1.3.12.2.1107.5.2.19.45255.2019050913160184174841447.0.0.0.npy,0.3029596,0,0.9999934,1
mri198_1.2.840.113619.2.283.6945.2378838.27549.1309528581.567.npy,0.6621992,1,1.0,1
mri7299_1.3.12.2.1107.5.2.43.66027.201604261421591003873101.0.0.0.npy,1.4497827,2,0.9999475,1
mri7310_1.3.12.2.1107.5.2.43.66027.2016120714250239613602373.0.0.0.npy,0.36767614,0,0.9666046,0
NACC544172_128401136196408301361757220503984251247735475112180487_1.2.840.113619.2.408.4738430.14414135.26035.1557403914.107.npy,0.8375215,1,0.99999905,1
NACC409533_13122110752194525530000019022811402024900000010_1.3.12.2.1107.5.2.19.45255.201902281321534371248947.0.0.0.npy,0.054170065,0,0.9973433,0
mri208_1.2.840.113619.2.283.6945.2378838.21252.1320877080.844.npy,0.21694703,0,0.9999886,1
mri3482_1.3.12.2.1107.5.2.32.35069.2013100413064952342019600.0.0.0.npy,0.9930382,1,0.99999815,1
mri8668_1.2.840.113619.2.408.5282380.4561270.28167.1527963746.660.npy,0.02646827,0,0.99794316,0
NACC703267_13122110752194525530000019080611185717600000016_1.3.12.2.1107.5.2.19.45255.2019080613452817837914261.0.0.0.npy,0.35916507,0,0.6668015,0
mri3258_1.3.12.2.1107.5.2.32.35006.3.2007011209121884418013283.0.0.0.npy,1.0091426,1,1.0,1
mri9645_1.3.46.670589.11.17184.5.0.6252.2019012213503831883.npy,0.82919294,1,0.9999681,1
NACC518995_128401136196410190047573315205726479344372765417412278_1.2.840.113619.2.410.4738430.14414135.18770.1525351941.878.npy,1.5295777,2,0.9570535,0
mri9472_1.3.46.670589.11.5730.5.0.5796.2018102212584735031.npy,0.34722498,0,0.9998788,1
NACC010592_13122110752436604430000016090122063786800000169_1.3.12.2.1107.5.2.43.66044.2016091515000668479105833.0.0.0.npy,0.054361004,0,0.005865049,0
mri6722_1.3.12.2.1107.5.2.19.45135.30000017031616151615700000182.npy,0.5554013,0,0.93539935,0
mri6419_1.2.840.113619.2.374.12858475.7503947.21858.1446035651.638.npy,0.612791,0,0.10096358,0
mri8243_1.2.840.113619.2.25.4.1415559.1473797279.127.npy,1.0866286,1,0.9998965,1
mri1235_1.2.840.113619.2.134.1762534283.3818.1342538463.302.npy,1.2261711,2,1.0,1
mri7625_1.3.6.1.4.1.5962.99.1.1458203958.101753795.1500401823030.11791.0.npy,0.69079185,1,0.97818416,0
mri8898_1.2.840.113619.2.408.5282380.4561270.463.1532697031.619.npy,0.0070925476,0,0.81108063,0
mri5430_1.2.840.113619.2.25.4.1415559.1368203721.943.npy,2.051024,2,1.0,1
NACC862574_13122110752436604430000019061714562172700000025_1.3.12.2.1107.5.2.43.66044.2019061810532876996217553.0.0.0.npy,0.9046451,1,0.9995514,1
mri8104_1.2.840.113619.2.408.5282380.4561270.26308.1519739281.126.npy,0.2657286,0,0.9999681,1
NACC223356_9999228592266693716368572066524764221490669_9999.9928295414914452798788320489074701312.npy,0.058722865,0,0.8473203,0
mri6618_1.3.6.1.4.1.5962.99.1.2573940973.150423583.1484337690861.14569.0.npy,1.1357876,2,1.0,1
NACC788623_12840113619213417625260982117115497057572_1.2.840.113619.2.134.1762526098.2117.1154970575.305.npy,0.36986274,0,0.96814615,0
mri7530_1.3.46.670589.11.5730.5.0.3688.2017100411135182092.npy,1.575525,2,0.00017330497,0
NACC062190_13122110752194525530000018122012430245600000019_1.3.12.2.1107.5.2.19.45255.2018122013211713953460238.0.0.0.npy,0.77145517,1,0.9412527,0
mri9724_1.2.840.113619.2.408.5282380.4561270.26794.1566407196.47.npy,0.3160866,0,0.99999523,1
NACC830555_13122110752194525530000017083112520343700000010_1.3.12.2.1107.5.2.19.45255.2017083112535619136081071.0.0.0.npy,0.09073923,0,0.9947588,0
mri4599_1.3.12.2.1107.5.2.32.35068.2010092009201763884001523.0.0.0.npy,0.89575344,1,0.9990682,0
mri9496_1.2.840.113619.2.408.5282380.4561270.25517.1550756314.477.npy,0.18935472,0,0.005187046,0
mri6945_1.3.46.670589.11.5730.5.0.5896.2017030810031110876.npy,0.7729861,1,0.99999815,1
mri6870_1.3.6.1.4.1.5962.99.1.364492518.498103906.1490718176998.8233.0.npy,0.7073543,1,0.9991188,0
mri1177_1.2.840.113619.2.134.1762534283.1938.1340125844.345.npy,1.2220509,2,1.0,1
mri3783_1.3.12.2.1107.5.2.19.45294.2015021014425813410779566.0.0.0.npy,-0.052213144,0,0.92298985,0
