age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,-0.012987110960793524,0.0,-0.025301043726237926,-0.04250626779921937,-0.030060059605772793,-0.028300624958026488,0.0,-0.035444203579440836,-0.018945952523888143,0.0,-0.049709919621106935,-0.06348031916566044,-0.014945682268306115,-0.01061439899775285,0.0,0.0,0.0,-0.00170539770614192,0.0,-0.014954401221564606,-0.023752287522733728,0.0,0.0,0.0,-0.01691499415428588,-0.019014528593200464,-0.03340905314248244,-0.028941299844776114,0.0,0.0,0.0,-0.03393526955258719,0.0,-0.03152646432674422,-0.00878926160693827,-0.00770995412933162,0.0,0.0,-0.008198889888262229,-0.01947184362940746,0.0,-0.001319818004828277,0.0,0.0,-0.007136809527882093,0.0,0.0,-0.01133074428362213,0.0,0.0,0.0,0.0,-0.007152195832291097,0.0,0.0,-0.008021477053892556,-0.015174525351732804,0.0,0.0,0.0,-0.007491872870661664,0.0,-0.038676405473504816,0.0
0.0,0.0,0.0,-0.034403980049586114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0780434571985118,0.0,-0.03553783232551799,-0.0432974568122968,-0.015407158182225711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009615756955614008,0.0,0.0,0.0,0.0,-0.05245610794680311,-0.05123671395351381,0.0,0.0,-0.014976574720040214,-0.03947968593437867,-0.02110189616938525,-0.05959201764078392,-0.024204117446229745,0.0,0.0,-0.021450208120430747,0.0,0.0,-0.03774897864071773,0.0,-0.01786898779664592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03883747868402665,-0.04203981094655751,0.0,0.0,0.0,0.0,0.0,0.0,-0.03962485739981125,0.0
-0.039813939116563835,0.0,0.0,-0.006261821562665748,-0.02392942699402556,0.0,0.0,-0.01169121226749073,-0.019073930635501335,-0.03159272108659472,-0.030466968715991638,-0.01501100879694961,-0.03724664117624232,-0.06135772599708955,-0.02948457333965926,0.0,0.0,-0.018713123005733023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035815617434582836,-0.023817309352459903,-0.01985365210638146,0.0,0.0,-0.015921467441392112,-0.022562834132766274,-0.012449961827242007,-0.03797318575480524,-0.04330924222933713,-0.028256180249703375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026810469011692817,0.0,0.0,0.0,0.0,-0.005761728153718226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023151207382243633,0.0,0.0,0.0,0.0,-0.04350520263637481,-0.013091926515869878
0.0,-0.021083516226121146,0.0,-0.01392156077339024,-0.015722177955498684,-0.03726462134603148,-0.013983978393107332,-0.020514269321806056,0.0,0.0,-0.0718393453560946,0.0,-0.035079989463423944,-0.029659710658734184,-0.04049790891598404,0.0,0.0,0.0,-0.02856126552232724,-0.01390896615179743,0.0,0.0,0.0,0.0,-0.011789367520260052,0.0,0.0,-0.02886608902171306,-0.00803905024963325,-0.02966591353851361,-0.015034692235189384,0.0,-0.014580701068451551,-0.03738211788872248,-0.02044429452123328,-0.008550223373172905,-0.024992114726917758,0.0,0.0,0.0,0.0,0.0,0.0,-0.051819666631118366,-0.012827024711609347,0.0,-0.0016245776401758172,0.0,0.0,-0.026905828857278324,0.0,-0.00633592132159444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010014686881318013,0.0,0.0,0.0,-0.026013496651858925,0.0
0.0,0.0,0.042142239722977815,0.0,0.0,-0.00862836868986433,0.0,0.0,0.0,0.0,0.0,0.0,0.04923759543303735,0.0,-0.02670391845337816,-0.002468557819996664,-0.028322250761196488,-0.020586002320723218,0.0,0.0,0.0,-0.0284799104334984,0.0,-0.027856536857632147,0.0,0.0,0.0,-0.053571192807866735,-0.02430499578387213,0.0,-0.020115384986785723,0.0,0.0,-0.035567296716012775,-0.012216616992167806,0.0,-0.010047826321497144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031490129814305656,-0.024331266706598575,0.0,-0.019638902015359783,0.0,0.0,-0.026874772110835776,0.0,0.0,0.0,0.0,0.0,-0.03215639098819756,0.0,0.0,0.06505740850069697,0.0,0.0,0.0,0.0
0.0,0.0,-0.02296217570297887,-0.025599874394682032,-0.004293444319197842,-0.029241518425243862,0.0,-0.013658905508571961,0.0,0.0,-0.05963762765673142,-0.014241708367454253,-0.029858207230006206,-0.05196342353305672,-0.016943885711270923,-0.009301863882903383,0.0,-0.011886067670925815,-0.014232021612544693,-0.004792692200952742,0.0,-0.003531725491039417,0.0,0.0,-0.012464231218707211,0.0,0.0,0.0,-0.05128899442789148,0.0,0.0,-0.004199696181136026,-0.016668057522966295,-0.05222948319825588,0.0,-0.047483877824965326,-0.03224799971066861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011531415911482323,0.0,-0.014975535648331928,-0.004875827544593203,-0.01780747451312481,-0.0013133905846159921,0.0,-0.01425226733344298,0.0,-0.006525924773865044,-0.007459769452984877,-0.0005442322644129138,0.0,0.0,0.0,-0.026912386050347403,0.0,-0.041997371053724475,0.0
0.0,0.0,0.0,0.0,-0.025186392988431727,0.0,-0.031762748108810024,-0.04204270734671711,-0.027537666417873863,0.0,-0.07731880881021247,-0.012861545970306976,-0.03817198115813114,-0.05590213520942222,-0.03487129650566145,0.0,-0.044881987228100884,0.0,0.0,0.0,0.0,0.0,-0.00562054559512673,0.0,0.0,-0.004709139105039339,0.0,-0.024890044110165127,-0.03811997554316615,0.0,0.0,0.0,-0.026583908692463354,-0.019041639566080848,-0.03866739376740835,-0.0190685585399355,-0.03216989829900152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009023585651579902,0.0,0.0,0.0,-0.01143367669014761,0.0,0.0,0.0,0.0,0.0,-0.014919037481056163,0.0,0.0,0.0,0.0,-0.009417155166692504,0.0,0.0,-0.032721248971545935,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.06515147457025358,-0.037718576441728324,-0.029172898818110804,-0.03414682254062554,0.0,-0.05526920281779868,-0.029302072463164297,-0.0628024280144207,-0.023398590626772076,0.0,0.0,-0.008403339108986496,0.0,-0.005935316990409278,0.0,-0.01660342839381071,0.0,0.0,0.0,0.0,0.0,-0.01961766081630667,-0.03354769814085645,-0.028978823384005203,0.0,0.0,-0.011211143374000976,-0.024095380398182376,-0.015565429239689732,-0.03579294322888599,-0.01892016631729196,0.0,-0.017011500478213995,0.0,0.0,0.0,0.0,-0.01955645205962353,0.0,0.0,0.0,0.0,0.0,0.0,-0.02027558264832119,0.0,0.0,0.0,0.0,-0.009991815420782785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318505765653842,-0.022603754065451342
0.0,-0.015667362770449847,0.0,0.0,-0.03804334041261026,-0.01840955678298578,0.0,0.0,0.0,-0.023525678904113168,0.0,-0.0028727693621238837,-0.027042865276064365,-0.04564744682454808,-0.04569810903868887,0.0,-0.00609679356068582,-0.01250370778036669,-0.021120293803242762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04505071092286461,-0.03796299067201292,0.0,0.0,0.0,-0.03756938059019732,-0.03873420296958319,0.0,-0.033105217690706734,-0.03622930875990549,0.0,-0.010299430915241603,-0.006771337306828773,0.0,0.0,0.0,-0.0063738587883330755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671017442620669,-0.017797050340472742,0.0,0.0,0.0,-0.03880452739918533,0.0,0.0,-0.019547393881402475,0.0,-0.046761735755365186,0.0,-0.03261698897247722,0.0
0.0,0.0,0.0,0.0,-0.021593885107151767,0.0,-0.01068531049465088,-0.0751865905605843,0.0,0.0,0.0,0.0,-0.10336686905580114,-0.10449362882486218,-0.034999694641126844,0.0,0.0,-0.01861480461472209,0.0,-0.014357956858357612,0.0,0.0,0.0,0.0,0.0,-0.007017517234960802,0.0,-0.025884166469157824,0.0,-0.02181077338827897,0.0,-0.02466180736875534,-0.028596969418840157,0.0,0.0,-0.04331208798381453,-0.03687202614378171,0.0,-0.01737362677461257,0.0,0.0,-0.014538793983034815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019560213972371177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017212544828572263,-0.017545834174094166,-0.019237975025545806
-0.041108956893872284,0.06226020402298171,0.0,-0.03820835172492787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014345240935927817,-0.034845005036309634,0.0,-0.010125155061086077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011754454026767114,0.0,0.0,-0.0496866516466867,-0.04142194028167323,-0.02921049919569918,-0.025683160515238224,0.0,0.0,-0.009793914711510698,-0.022616500367867665,-0.03092271477159836,-0.01078975517711478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357343446765197,0.0,-0.03797654989134225,0.0,0.0,0.042666936710337805,0.0,0.0,0.0,0.0,0.0,-0.019212258048470043,0.0,0.0,0.0,0.0,-0.027117983067922624,-0.02987715481192288,0.0,0.0,0.10988989131420507
0.0,0.0,0.0,0.0,0.0,-0.015906302940467965,0.0,0.0,0.0,-0.012502650196133835,-0.013292483071751349,-0.01785627189812955,-0.0682980385290406,-0.05086645413167279,0.0012566744241970795,0.0,0.0,0.0,0.0,-0.015230420656656918,0.0,0.0,0.0,0.0,0.0,-0.02334224476767266,-0.01261511019309458,-0.05006349992222836,-0.041515957268255965,-0.02494328253818129,-0.021652138426092593,0.0,-0.017319851508393436,-0.031240057579007163,-0.02678448468959166,-0.04650870503585147,-0.03966858387032368,0.0,-0.028206545158749652,-0.009925485181502047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004549621867225184,0.0,0.0,0.0,0.0,0.0,0.0,-0.012302226245020087,-0.01474551189058082,0.0,0.0,-0.0264924664440383,-0.014039060186467944,0.0,-0.00821475660786608,0.0,-0.00911611161540802,-0.020981428927870138,0.0
-0.03619856186245096,0.0,0.0,-0.009876145425432248,-0.024074952772840108,-0.027330576942162566,-0.009182785922380088,-0.004327212456566976,-0.008563560147931581,0.0,-0.013426492876017382,0.0,-0.03433497653017248,-0.049289681934615026,-0.02343798764471816,0.0,0.0,-0.005514739039139405,0.0,0.0,-0.007113708028812948,0.0,0.0,-0.017843774526816958,-0.022791659548267118,0.0,-0.012987478347345344,-0.025073638959484223,-0.01961335024425262,-0.044028106242254894,-0.008873297172300565,-0.030742588726514253,0.0,-0.0250530927247542,-0.02250331340870121,-0.029462353498244886,-0.028298271202387815,0.0,-0.009261323016169665,-0.01983414509466619,0.0,0.0,0.0,-0.003073623205706588,0.0,0.0,0.0,-0.0025849965084296933,0.0,0.0,-0.012511763950234511,0.0,0.0,-0.009069243951568134,0.0,-0.015922078340725454,0.0,0.0,0.0,-0.008903335209754837,0.0,0.0,-0.008553041661967464,-0.01013598425009718,-0.03713123554919329,0.0
0.0,-0.008179310442645762,-0.02383978066610004,0.0,-0.009172450810146449,0.0,-0.008773177728405829,-0.010194441278011779,-0.013510471747297526,0.0,-0.02553968996314998,-0.05044726291208956,-0.04078056699461152,-0.05643239663007682,-0.007153569595109988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03655779735979986,0.0,0.0,0.0,-0.02465295599909635,-0.01871807724580786,-0.012628495684479157,-0.007891770682333155,-0.009221754772915425,-0.011043253852986878,0.0,0.0,-0.02060939270849238,-0.017596746918916772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004464724934736708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015096937035136704,0.0,-0.044418050960730426,0.0
0.0,0.0,0.0,0.0,-0.055731852185231134,-0.06762330706736097,0.0,0.0,0.0,0.0,-0.05961126432396979,0.0,-0.06086096375643635,-0.06741467420320868,-0.024082618351077778,0.0,-0.047721414171142396,0.0,0.0,-0.013192798230945435,0.0,0.0,0.0,0.0,0.0,0.0,-0.03628048696000996,-0.028567764597660722,0.0,0.0,0.0,-0.011846306516729577,-0.04372586868408235,-0.013207502910349334,0.0,-0.023418969382371313,-0.025533316076422896,0.0,0.0,-0.010805290135559531,0.0,0.0,0.0,-0.012169202855687289,-0.008861395151783413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017708529310489496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011528517464379745,0.0,-0.013974013882397773,-0.026028156247507095,-0.014560308475658701
0.0,0.0,-0.009323898769100891,-0.030977759212690525,-0.06874622092123495,-0.011348375437334801,0.0,0.0,-0.014883624178607557,0.0,-0.02863424477684834,-0.012696709569619768,-0.10665931654173755,-0.07632961860599966,-0.018084507373374803,0.0,-0.0061893916632631,-0.0029403700562371515,0.0,0.0,0.0,-0.025837151574675365,0.0,0.0,0.0,0.0,-0.0032966892520214786,-0.00850494483263875,0.0,-0.026384248658387843,0.0,-0.0043205884393627825,-0.035601918942413935,-0.000742946146622514,-0.02080515031215202,-0.008953995488284378,-0.0795880116884069,0.0,0.0,0.0,-0.015908061273517404,0.0,0.0,0.0,0.0,0.0,0.0,-0.013127922354041477,-0.025985482714962815,-0.007455368129201667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014431233949187883,0.0008346739388493951,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.025914019014118495,-0.051122960718074206,-0.014413718315955504,0.0,0.0,0.0,0.0,0.00048792637034622555,-0.04555639497435382,-0.017846720748548095,-0.0479904994887449,-0.0748527574674428,0.0,0.0,-0.03481412326748856,0.0,0.0,-0.04089575750605978,0.0,-0.01423085842331484,0.0,-0.010557676679141093,0.0,0.0,-0.023762414012866606,-0.02765253276910634,-0.013889630795486108,-0.026391489175975835,-0.0039035077842872745,-0.013836157578584363,-0.06325814940953989,0.0,-0.013583587294460853,0.0,-0.037903565498723035,0.0,0.0,0.0,0.0,-0.015703217970827965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002243253206991369,0.0,0.0,-0.01953329823719474,0.0,0.0,0.0,0.0,-0.014593069629321054,-0.022961643326815717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.012779326649313139,0.0,0.0,0.0,-0.01699387930571805,-0.015747674660233857,-0.01849056511994379,-0.03233000016537657,0.0,0.0,-0.09179297793887314,0.0,0.0,-0.013026647264862135,-0.016364513426534166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023104997221834456,0.0,0.0,0.0,-0.01490207592247389,-0.0706411889992527,-0.04296971453293641,-0.02177440088428506,-0.039675706516466874,-0.01343184473114245,-0.034287094018599085,-0.04595885047451659,-0.019831805226745047,-0.022831671239420537,-0.033625698111032776,0.0,-0.015485526822137663,0.0,0.0,0.0,0.0,0.0,-0.017354544521735404,0.0,0.0,0.0,-0.005544237786434203,-0.009555530319189987,0.0,0.0,0.0,0.0,0.0,0.0,-0.012508975994464988,0.0,-0.010623516073845374,-0.0064039301767794266,-0.0024047924798114018,0.0,0.0,0.0,-0.01037226910821143,-0.006903618730557448
0.0,0.0,-0.01475000567278062,-0.04888891033622683,-0.03329461184846494,-0.02102648309012567,0.0,0.0,0.0,0.0,-0.05892705572963852,-0.035149585195444644,-0.06618646142001938,-0.07933426536924337,0.0,0.0,0.0,0.0,-0.008363197935793654,-0.01502879498555576,0.0,-0.030125655296346976,0.0,-0.02958647360280592,-0.02174841751109796,-0.01733676676123863,0.0,-0.02276391223664076,-0.016040382293011746,0.0,0.0,0.0,-0.021492010073768858,-0.01626485938910016,0.0,-0.033865649509762896,0.0,0.0,-0.00653768596218629,0.0,-0.020059187601156103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006562799250771356,0.0,-0.015018874586785191,0.0,-0.01164709746785697,0.0,-0.026923933797253663,0.0
0.0,0.0,0.0383822559436533,0.03984692564111242,0.008618260654004117,0.0,0.0,0.0,0.008130234097548372,0.021753484645690213,0.0,0.014836547614046791,0.0554981292341343,0.005524866649715965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005913304799223418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023234045686628013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010121045030610704,0.0,0.0,0.010234926653093682,0.0,0.0,0.010755148123502187,0.0,0.023385404691727056,0.0,0.010887062816841153,0.03595528079539134
-0.028433888312577482,0.0,0.0,0.0,-0.041684012819466626,-0.004275878528040344,-0.050240277355245916,-0.07398151417355925,0.0,0.0,-0.047020919196443314,0.0,-0.01819354241421317,-0.02316650639750012,-0.0259751491630279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024191293606952297,0.0,-0.003002266454989466,-0.03295217635361786,-0.030005116109121766,0.0,0.0,0.0,0.0,-0.028800649635146225,-0.019946971431704486,-0.02001812621089319,-0.0387772421321525,0.0,0.0,-0.01419354970163103,0.0,0.0,0.0,0.0,0.0,-0.013674596353554613,-0.025270986871445134,0.005765412296371397,-0.007455763238004842,0.0,0.0,-0.01983659435052354,0.0,0.0,0.0,0.0,0.0,-0.018804455816810478,0.13250006425625785,0.0,0.0,0.0,0.0,0.0,-0.005287076849084749,0.0
