age,gender,education,trailA,trailB,boston,digitB,digitBL,digitF,digitFL,animal,gds,lm_imm,lm_del,mmse,npiq_DEL,npiq_HALL,npiq_AGIT,npiq_DEPD,npiq_ANX,npiq_ELAT,npiq_APA,npiq_DISN,npiq_IRR,npiq_MOT,npiq_NITE,npiq_APP,faq_BILLS,faq_TAXES,faq_SHOPPING,faq_GAMES,faq_STOVE,faq_MEALPREP,faq_EVENTS,faq_PAYATTN,faq_REMDATES,faq_TRAVEL,his_NACCFAM,his_CVHATT,his_CVAFIB,his_CVANGIO,his_CVBYPASS,his_CVPACE,his_CVCHF,his_CVOTHR,his_CBSTROKE,his_CBTIA,his_SEIZURES,his_TBI,his_HYPERTEN,his_HYPERCHO,his_DIABETES,his_B12DEF,his_THYROID,his_INCONTU,his_INCONTF,his_DEP2YRS,his_DEPOTHR,his_PSYCDIS,his_ALCOHOL,his_TOBAC100,his_SMOKYRS,his_PACKSPER,his_ABUSOTHR,COG_score,ADD_score
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02011700332287314,0.0,0.0,0.0,-0.04763473276093849,-0.014155159539939816,0.0,-0.04760700538677351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019480214482683056,0.0,0.0,0.0,0.0,-0.026787795528400493,0.0,-0.05858827330734401,0.0,-0.038194066291211914,-0.04055009494955811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03541903226360299,0.0,0.0,0.0,0.0,-0.0027855458201942462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17637338403878794,0.0
0.0,0.0,0.0,-0.022625084755369285,0.0,-0.04149315336447887,0.0,0.0,0.0,0.0,-0.08399483619999215,0.0,-0.0234108139462032,-0.07534601910456623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03195130994204631,0.0,0.0,-0.020806234652733985,0.0,0.0,-0.020885577380362508,0.0,0.0,0.0,0.0,0.0,-0.011863717727744194,0.0,0.0,-0.008588044699574443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08216826340359501,0.0,0.0,-0.050803933477917174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0817013443180914,0.0,0.0,0.0,0.0,-0.013318680320136278,0.0,-0.033034225559580466,0.10996240435289395
0.0,-0.06674536374669082,0.0,-0.004875805436048042,0.0,-0.012596389168238575,0.0,0.0,-0.015316585559406515,0.0,-0.0032363308744358665,0.0,-0.008710021476083352,-0.022703283738650604,-0.055908259503278046,0.0,0.0,-0.007760249987332046,0.0,0.0,0.0,0.0,0.0,-0.03640725372269016,0.0,0.0,0.0,-0.05656506462350519,0.0,0.0,-0.03709385095235995,0.0,-0.05411540542177984,-0.010433583645551053,0.0,-0.025603471046170945,-0.04415354745846031,0.0,-0.00537109710764716,0.0,0.0,0.0,0.0,-0.022710277083697994,0.0,0.0,0.0,-0.00755506025411945,-0.005774375237710516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014734205324318433,0.0,0.0,0.0,0.0,-0.009322826324132838,0.0,0.0,0.0,0.0
-0.040452936735233314,-0.0022905481950018514,0.0,0.0,-0.01640462603469084,-0.019955433864025762,0.0,-0.033521541759273576,-0.006708337721559765,0.0,0.0,-0.031156557569316012,-0.0350379466663181,-0.032795544656473274,-0.029817942652144713,0.0,-0.02108804940050546,-0.007053263931361742,0.0,0.0,0.0,-0.010553656542597989,-0.005367171420601613,-0.017633081873993373,0.0,0.0,-0.004457205667392217,-0.03263440805010487,-0.04849646932323615,-0.03631875539316287,-0.02165593727937798,-0.005605546222219537,-0.033609432038566034,-0.02475655005293076,-0.01213650431029023,-0.048127060184300574,-0.019722318378880277,0.0,0.0,9.889072784685649e-05,0.0,-0.008708808408801616,0.0,-0.006967165721792901,-0.007907245797529994,-0.00769241382352881,0.0,-0.00955797427243521,0.0,0.0,-0.01372589036976457,0.0,-0.00962326088464649,0.0,0.0,0.0,-0.015136425965782463,0.0,-0.0066201679909281275,0.0,0.0,-0.012100956269290752,0.0,0.0,-0.032394062992094685,0.0
0.0,0.0,0.0,-0.02065952706137303,-0.01613309815725894,-0.027106722377013892,-0.0145582875876199,-0.014989789326871894,-0.02192788810375336,0.0,-0.07178139659137617,-0.012968299611631817,-0.06001862738472186,-0.06095575622970417,-0.03288234225428896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01749356965708193,-0.005670026673947448,-0.027111926589622526,-0.007647489431497734,-0.01740139823515896,-0.019456725010124964,-0.01989907508676908,-0.033713941277352055,0.0,-0.00850888233452407,-0.0149640965055311,0.0,0.0,-0.04493579883783627,-0.027114649837498783,-0.01947529850847074,0.0,0.0,0.0,0.0,0.0,-0.016952239025750326,0.0,0.0,0.0,-0.017619350103903864,0.0,0.0,0.0,0.0,0.0,-0.003612238818339275,0.0,0.0,-0.006147516394847036,0.0,0.0,0.0,0.0,0.0,0.0,-0.011201899835698859,-0.05478445084273864,0.0
0.0,0.0,0.0,-0.009115580119978928,-0.06125198574062782,0.0,-0.05988833714445352,0.0,0.0,-0.023945124923449912,-0.09112872204074346,0.0,-0.05012295517862553,-0.09865119363750219,0.0,0.0,0.0,-0.010028481683459378,0.0,0.0,-0.012769708903524801,-0.0074621196503869,0.0,-0.010453445948286122,-0.017809411902259153,0.0,0.0,0.0,0.0,0.0,0.0,-0.023665523171535974,0.0,-0.05832013404278935,0.0,-0.04579270956740428,-0.022909646806672734,-0.05328011436049335,0.0,0.0,0.0,-0.014826361077054262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05017122632347093,-0.00609952546958914
0.0,0.0,0.0,-0.024863733236813346,-0.04504296154096066,0.0,0.0,0.0,0.0,0.0,-0.1005334046553345,-0.012234629020376975,-0.05671254624095484,-0.0778890940404176,-0.043489856426823015,0.0,0.0,0.0,0.001506670546815636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051863147066875226,-0.029987516527646474,-0.010656108835194272,-0.039908372618876316,-0.0207071104325251,0.0,-0.03597100201940684,0.0,0.0,0.0,-0.008862415766265674,-0.007467504810591219,-0.016302743723501892,0.0,-0.02699423295174891,0.0,-0.01078239416242599,0.0,0.0,0.0,0.0,0.0,-0.011187999109072921,0.0,0.0,0.0,0.0,0.0,0.0,-0.020780319320890667,0.0,-0.006605689337824905,0.0,0.0,0.0,0.0,0.0,-0.0703561963945959,0.0
0.0,-0.013365656654020952,0.0,0.0,-0.06828868552576339,-0.015904961309369803,-0.04317352418252973,0.0,-0.00736838573412868,0.0,-0.058481990149923835,0.0,-0.049480187771300366,-0.06505812755362717,-0.014879451198605897,0.0,0.0,-0.009240681026230824,0.0,0.0,-0.007951644466348773,-0.005646712221163308,0.0,0.0,0.0,-0.0066272056672731505,0.0,-0.04053390136562829,-0.039997220323245875,-0.014650278415893392,-0.020172764697414802,0.0,-0.025852402727771062,-0.030757864375642874,-0.031821684750823476,-0.03295982970821676,-0.03014931552919009,0.0,-0.004294438991992111,0.0,0.0,0.0,0.0,0.0,-0.02305822012162373,0.0,-0.0074459105164754735,0.0,-0.004804490749194812,-0.01691254602845438,-0.006222354958177301,-0.0073619519977752845,-0.007605708507107178,-0.01190332407805339,0.0,0.0,0.0,0.0,0.0,-0.011465882947635564,0.00574499655829408,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.02508548590348683,-0.011588303705716285,0.0,0.0,0.0,0.0,-0.04085508612100919,0.0,-0.07379760942730873,-0.03815127054719386,-0.036047866812967566,0.0,-0.004406178087336232,-0.01197722217702113,0.0,0.0,0.0,-0.019550181434995983,0.0,0.0016758423432168268,0.0,0.0,0.0,-0.046882221373748534,-0.03812030436657132,-0.03910796943171024,-0.02136653706458777,0.0,-0.01858942993630186,-0.01497811665127552,-0.019144744682027204,-0.03445756062423466,-0.031039316203413492,0.0,-0.014486277459956842,-0.015896752457546737,0.0,0.0,0.0,-0.013941477657654744,-0.014720009236467546,0.0,-0.007594922821985262,-0.0024653499205800067,-0.02866737198160335,-0.03906937727638937,0.0,0.0,0.0016669574799610398,0.0,-0.014120234581771474,-0.005860928827954748,0.0,0.0,0.0,0.0007931044504085882,0.0,-0.01608174539162177,0.0,0.0,-0.033778359801455715,0.0
0.0,0.0,0.0,0.0,-0.050560975305251166,-0.004666235489478615,-0.0648670959285923,-0.0155452950424943,0.0,0.0,-0.02276622427893854,0.0,-0.05501154996228719,-0.07331993863891018,-0.017726851122286114,-0.015623215167647753,-0.009472443858451252,0.0,0.0,0.0,0.0,0.0,-0.0026304619844186305,0.0,0.0,0.0,-0.015161688619531155,-0.046800370905334676,-0.0316591172990931,-0.009977383500637371,0.0,-0.0028789874331837106,-0.020496860005815687,-0.007988322614711885,-0.029364143785664598,-0.02496249230722658,-0.03308261908817428,-0.030139343255912082,0.0,0.0,0.0,0.0,0.0,-0.0056806769279573455,0.0,-0.0018318520178147168,-0.021516912323276294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01709186927083574,0.0,0.0,0.0,0.0,0.0,0.0,-0.006096074014514619,-0.0907733075438677,0.0
0.0,0.0,-0.014591784116330553,-0.009133760298734472,-0.018929280853155594,-0.028708859443627166,0.0,0.0,0.0,-0.04968001145992407,-0.038889911271167865,-0.015305662795408459,-0.05084910474904081,-0.07943424146285549,-0.02356887299466992,0.0,-0.016028774898806136,0.0,0.0,0.0,0.0,-0.007826073806131983,-0.009937369200212098,0.0,0.0,0.0,-0.001646368893281458,-0.04628819518394617,-0.022040361125892027,-0.024434115646287502,-0.03565263473658292,-0.010421734934012328,-0.023016966808085237,0.0,-0.016597051320174805,-0.02544526061429997,-0.02598380889989116,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014899285786591498,0.0,0.0,-0.008288187271942693,0.0,0.0,0.0,0.0,-0.0035153316487210873,-0.031289052536360606,0.0,0.0,0.0,0.0,-0.01617915720438956,0.0,0.0,0.0,0.0,0.0,0.0,-0.07252044493971643,0.0
0.0,0.0,0.0,0.0,-0.014440894407329763,-0.034265278656188336,0.0,0.0,-0.0008510529155438817,0.0,0.0,-0.033789393338406803,-0.05134572585239039,-0.07510094087273766,-0.040862131083786224,0.0,0.0,-0.004788120711154142,-0.004229099011343718,0.0,0.0,-0.0025947266069178965,0.0,0.0,-0.016802895485618086,0.0,-0.039955912557530227,-0.023588230812135347,-0.031188640622026087,0.0,-0.008099842468313856,0.0,0.0,-0.005500637107200057,-0.03728034998448626,-0.04081477011728263,-0.02870805291184131,0.0,-0.012194597128981632,0.0,0.0,0.0,0.0,0.0,0.0,-0.018506416463248465,0.0,-0.007251983894861119,0.0,-0.04473205601164487,0.0,0.0,0.0,-0.011049353346937268,-0.011242766606169963,0.0,-0.011276680331882893,0.0,-0.013779673409295146,0.0,-0.033580626610541786,0.0,0.0,0.0,-0.06987145836651187,0.0
0.0,0.0,0.0,-0.03198308907425185,-0.014750658450894516,0.0,-0.008771728739692009,-0.0065072626508664855,0.0,0.0,-0.053355847911842336,0.0,-0.027074572342874803,-0.013312950688171177,-0.05096012661724414,-0.03000032493874505,0.0,0.0,0.0,0.0,0.0,-0.0071701253964620015,0.0,0.0,0.0,-0.018789547312837662,0.0,-0.026767514000073822,-0.04849766764573982,-0.01955926483500614,-0.0038796397013303174,-0.012044718918883035,-0.018140537537838952,-0.017520824179833028,0.0,-0.03955227110215226,-0.0072171600019999005,0.0,-0.015765002031786324,0.0,0.0,-0.013767870584530773,0.0,0.0,-0.006723679065085947,-0.01227683961655357,-0.014790035901239507,0.0,0.0,-0.031540699804862626,-0.012151622425539799,-0.03970450767738187,-0.006016847295707617,0.0,0.0,0.0,-0.01715424132756782,0.0,-0.020052312822236185,0.0,-0.01318696111384332,0.0,0.0,0.0,-0.06870585597923295,0.0
-0.016614442180629296,0.0,0.0,-0.02452787843247961,-0.04835480963525343,0.0,0.0,0.0,0.0,-0.024169464699603127,-0.012444249640525928,0.0,-0.025112351460105486,-0.043390905387879986,-0.028213261341556883,0.0,0.0,0.0,0.0,0.0,0.0,-0.016676881771361396,-0.004244295183063601,0.0,0.0,0.0,-0.00981866740981241,-0.03830894962100706,-0.03908077783003994,-0.03490980069011265,-0.02798041043244781,-0.0042093979173608576,0.0,-0.022334407252328603,0.0,-0.030170534114007164,-0.03576034187603602,0.0,0.0,0.0,-0.011176557261314501,0.0,0.0,0.0,0.0,0.0,0.0,-0.00682020015846832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073309818361509405,0.0,-0.004922165095542885,0.0,0.0,0.0,0.0,0.0,-0.0111205764652198
0.0,0.0,0.0,-0.015283843517004236,-0.01526618048133821,-0.009822093212222494,-0.01876884850533278,-0.0291926625354626,-0.007726059176122235,0.0,-0.03653184899592182,0.0,-0.04929081994868517,-0.06126752352179454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008930072607450046,-0.09224011434745005,0.0,-0.015015374428827943,0.0,0.0,-0.031793904327990674,-0.04623752923840674,-0.03482136093784571,-0.020366303993034518,-0.013871771652339604,-0.01433487950379253,-0.020446298233400162,0.0,-0.009324556391075212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013270183167117866,0.0,0.0,0.0,0.0,-0.015304810526876156,-0.026963175184118726,0.0,0.0,0.0,0.0,0.0,0.0,-0.013149691827413879,0.0,-0.049982824739243974,0.0,0.0,0.0,-0.0015065140687094969,-0.00699652433035558,-0.049986538292974614,0.0
0.0,0.0,-0.0007494455030538916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03536005166376821,0.0,-0.08105925831056826,-0.0815686736641506,0.0,-0.014048540927644182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03462491858282024,0.0,0.0,0.0,-0.022436130741323945,-0.03227377711906926,0.0007828890595598104,-0.008951685662481557,-0.018381067608318924,-0.009969722336003812,0.0,-0.026373609419169164,0.0,0.0,0.0,0.0,-0.00861281014724799,-0.004035482046723771,0.0,0.0,0.0,-0.014988155704769635,0.0,0.0,0.0,0.0,0.0,-0.0197747884339955,-0.02588449873661558,-0.01116892387483226,0.0,-0.04920139014452607,-0.007157966522484127,0.0,0.0,0.0,-0.012549210241481368,-0.08857454410294827,0.0792694547421291
0.0,0.0,0.0,0.0,0.0,-0.032508040310800346,0.0,0.0,0.0,0.0,-0.05408125137372177,-0.014207227375437004,0.0,0.0,-0.034655898659406104,0.0,0.0,0.003743824489205294,0.0,-0.013424654425729543,0.0,-0.019025021503573325,0.0,-0.004869344074996507,0.0,-0.03361322039201431,-0.009921221004910108,-0.035185918491359325,-0.021803491896908334,-0.016421907432318306,0.0,-0.009120776414762721,-0.017594377513103943,-0.03997137651764504,-0.035977396136514184,-0.03521556230102929,-0.038090831388933544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01329760695764115,0.0,0.0,0.0,0.0,-0.014133852731856855,-0.03487933219429529,-0.00798218836435105,-0.014334301076555367,0.0,0.0,0.0,-0.019701577549744997,0.0,-0.01108762781996317,0.0,-0.15033212827394127,0.0
0.0,0.0,0.0,0.0,-0.04533665566987799,0.0,0.0,0.0,-0.05455773727185442,0.0,-0.0509587870416493,0.0,-0.040741338269402405,-0.07774427855987237,-0.02472988945383192,-0.017967557401970452,-0.004750339712908946,0.0,-0.021413533855220823,0.0,0.0,0.0,-0.009834222806655024,0.0,0.0,-0.006822771194461563,0.0,-0.029724718411698936,-0.03532813760017722,-0.038166814325544696,-0.009745171992044388,0.0,-0.03649061345809457,0.0,-0.037381874436209994,-0.05298363008927964,0.0,0.0,-0.01139413846813253,0.0,0.0,0.0,0.0,-0.004452404222851536,0.0,0.0,-0.006110544881416158,0.0,-0.01981472390823036,0.0,-0.01784208075986604,0.0,0.0,0.0,0.0,0.0,0.0,-0.012487994850740147,0.0,0.0,0.0,0.0,0.0,0.0,-0.06091234905031617,0.0
0.0,0.0,0.0,0.003182880959260892,-0.03456899264914148,-0.023325191433084536,0.0,-0.023635513469075997,-0.000779583328843314,0.0,-0.033956318496928706,0.0,-0.06385512643901192,-0.06701673559092552,-0.0344573405227494,0.0,0.0,0.0,0.0,0.0,0.0,-0.00637171026813288,0.0,0.0,0.0,0.0,0.0,-0.03824348761972357,-0.040954397327937236,-0.04728635534854486,-0.034620501327642605,0.0,-0.018211746359259928,-0.04756299799691921,-0.013175238805186895,-0.03768932089247956,-0.04818193281433547,0.0,0.0005579521874246041,0.0,-0.034985844921298415,0.0,0.0,0.0,0.0,-0.00675159528327296,0.0,0.0,0.0,0.0,-0.023002784183839997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007755682260604191,0.0,-0.045044743500054496,0.0
0.0,-0.0301258757715126,0.0,0.0,-0.027794056149319513,0.0038657968238942075,0.0,0.0,0.0,0.0,-0.030251654279308593,0.0,-0.05192130435822384,-0.022640215093421068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03850848354351355,-0.004908866512893129,0.0,0.0,0.0,-0.0261543324763146,-0.004124440875975244,-0.05051777304394972,-0.0501184079928384,0.0,-0.019352432499817218,-0.02194063827525449,-0.04390522117943674,-0.015392118677386657,-0.016884174412477637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0329738620137221,0.0,0.05494356639612791,0.0,0.0,0.0,-0.009615229503826928,0.0,0.0,-0.004830382221611779,0.0,0.0,0.0,0.0,0.0,-0.020883612366762505,-0.04786888434242778,-0.0157897053223357
0.0,0.0,0.0,-0.009304291559034228,-0.024102093834475924,-0.049045094854971605,0.0,0.0,0.0,0.0,-0.010707167127579631,-0.009792940087077484,-0.020085565824267015,-0.022030250831323983,-0.01608015453933509,0.0,-0.009448779526126883,-0.006095641462031232,0.0,0.0,0.0,-0.008142250891201241,0.0,-0.016545934214670988,0.0,0.0,0.0,-0.05356466028116713,-0.05419054489110975,0.0,-0.05194366106997805,-0.004326274011875353,-0.03035833939577237,-0.012853792979330148,0.0,-0.02882675084019881,-0.0451540948248228,-0.023552159318842247,0.0,-0.001492128541198512,-0.007072436127883053,0.0,0.0,0.0,-0.0449223621511623,0.0,0.0,0.0,-0.014359671094458348,0.0,0.0,0.0,0.0,0.0,0.0,-0.008554510604216636,0.0,0.0,-0.016867834394700743,0.0,-0.02261516495668414,0.0,0.0,0.0,-0.10565775745681205,0.0
