filename,COG_score,COG_pred,ADD_score,ADD_pred,COG,ADD
ADNI_123_S_0088_MR_MPR____N3__Scaled_Br_20070802215356737_S10795_I64400.npy,1.430763,2,0.99994475,1,2.0,1.0
ADNI_021_S_0231_MR_MPR-R__GradWarp__N3__Scaled_Br_20061217142113223_S11835_I33493.npy,1.0146588,1,0.99940985,1,1.0,
ADNI_031_S_0618_MR_MPR-R__GradWarp__N3__Scaled_Br_20070812130712805_S15271_I67110.npy,0.42185032,0,0.7255724,0,0.0,
ADNI_018_S_0425_MR_MPR____N3__Scaled_2_Br_20081001133125082_S13585_I118766.npy,1.7197669999999998,2,0.99988467,1,0.0,
ADNI_021_S_0626_MR_MPR__GradWarp__N3__Scaled_Br_20061229121810690_S15969_I34672.npy,1.0768870000000001,1,0.007256150699999999,0,1.0,
ADNI_100_S_0747_MR_MPR-R____N3__Scaled_Br_20080207103116048_S18394_I89761.npy,1.5766901000000002,2,1.0,1,2.0,1.0
ADNI_141_S_0717_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080318145722556_S18413_I98888.npy,0.37703675,0,0.07419305,0,0.0,
ADNI_036_S_0577_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070119233126708_S14974_I36914.npy,1.6726569,2,0.99997616,1,2.0,1.0
ADNI_137_S_1041_MR_MPR-R__GradWarp__N3__Scaled_Br_20070306190902216_S22310_I43071.npy,1.1330336,1,0.99928445,1,2.0,1.0
ADNI_129_S_1246_MR_MPR__GradWarp__N3__Scaled_Br_20070821195733966_S26515_I69733.npy,0.39670479999999997,0,0.78933614,0,1.0,
ADNI_068_S_0401_MR_MPR-R____N3__Scaled_Br_20090402095432411_S13728_I140333.npy,0.41519976,0,0.012603662,0,1.0,
ADNI_128_S_1408_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070820165456138_S36472_I69289.npy,0.73922575,1,0.9998149,1,1.0,
ADNI_116_S_0487_MR_MPR-R__GradWarp__N3__Scaled_Br_20070713073545721_S15138_I59686.npy,1.4270582,2,0.9999790999999999,1,2.0,1.0
ADNI_005_S_0572_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061212100241670_S15709_I32653.npy,0.8988026,1,0.99585634,1,1.0,
ADNI_023_S_1247_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081002103413605_S25741_I118994.npy,0.93417126,1,1.0,1,1.0,
ADNI_037_S_0552_MR_MPR__GradWarp__N3__Scaled_Br_20071030165002928_S14888_I79796.npy,0.53596354,0,0.99084777,1,1.0,
ADNI_137_S_0438_MR_MPR__GradWarp__N3__Scaled_Br_20070323162337393_S13764_I46615.npy,1.5154972,2,1.0,1,2.0,1.0
ADNI_114_S_0374_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213191859176_S13031_I39817.npy,1.7586905,2,0.999957,1,2.0,1.0
ADNI_052_S_0951_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003125910493_S20352_I119138.npy,0.8793298,1,0.99985313,1,0.0,
ADNI_137_S_1426_MR_MPR-R__GradWarp__N3__Scaled_Br_20071028132128065_S39052_I79102.npy,1.6202846000000002,2,1.0,1,1.0,
ADNI_021_S_1109_MR_MPR__GradWarp__N3__Scaled_Br_20070727185946236_S23446_I62695.npy,1.5859038,2,1.0,1,2.0,1.0
ADNI_021_S_0753_MR_MPR__GradWarp__N3__Scaled_Br_20061217132116005_S17580_I33461.npy,1.2593379,2,1.0,1,2.0,1.0
ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215202408595_S13839_I40312.npy,0.9762386999999999,1,0.9998474,1,2.0,1.0
ADNI_082_S_0928_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070213190145935_S19648_I39805.npy,0.93298393,1,0.99999815,1,1.0,
ADNI_130_S_0289_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210201453774_S12111_I39112.npy,0.51084745,0,0.9664335999999999,0,1.0,
ADNI_009_S_0751_MR_MPR__GradWarp__N3__Scaled_Br_20080408151939286_S17487_I101528.npy,0.470624,0,0.9999161,1,0.0,
ADNI_094_S_1314_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731122444181_S27488_I63196.npy,0.42646328,0,0.9988256999999999,1,1.0,
ADNI_067_S_0243_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003160507423_S12030_I119197.npy,0.7665642,1,0.9999295,1,1.0,
ADNI_053_S_0621_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003141540459_S15442_I119162.npy,0.31723705,0,0.9964719000000001,1,1.0,
ADNI_130_S_0232_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210200901845_S11928_I39108.npy,0.67796695,1,0.99998385,1,0.0,
ADNI_023_S_0963_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080206081955454_S19740_I89417.npy,0.47405064,0,0.019731799999999997,0,0.0,
ADNI_133_S_0771_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080224144914253_S18575_I92286.npy,0.4047642,0,0.9834539000000001,1,1.0,
ADNI_010_S_0786_MR_MPR____N3__Scaled_Br_20070807153633938_S19638_I65597.npy,0.85792077,1,0.94771713,0,2.0,1.0
ADNI_041_S_1010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806163601228_S23880_I65230.npy,1.1726153,2,0.99999905,1,1.0,
ADNI_128_S_0517_MR_MPR__GradWarp__N3__Scaled_Br_20070819165258579_S15001_I68976.npy,1.4113673,2,1.0,1,2.0,1.0
ADNI_057_S_0474_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061229153747701_S13990_I34720.npy,0.9894638000000001,1,0.99998,1,2.0,1.0
ADNI_133_S_1055_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213235020870_S22386_I40028.npy,2.0013354,2,0.99997425,1,2.0,1.0
ADNI_002_S_0619_MR_MPR-R__GradWarp__N3__Scaled_Br_20070411125458928_S15145_I48617.npy,1.4187768,2,0.99997044,1,2.0,1.0
ADNI_127_S_0925_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070812152527915_S21560_I67266.npy,1.046443,1,0.9999218000000001,1,1.0,
ADNI_029_S_1184_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070812143109046_S25463_I67210.npy,1.1979481,2,0.9951789000000001,1,2.0,1.0
ADNI_098_S_0269_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806165707400_S11964_I65257.npy,1.1748931,2,0.99999905,1,1.0,
ADNI_053_S_0919_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142001344_S20422_I119172.npy,0.5064695,0,0.97894686,1,1.0,
ADNI_141_S_0853_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080702153618963_S18348_I112292.npy,0.799305,1,0.99999815,1,2.0,1.0
ADNI_136_S_0196_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215190453184_S13253_I40260.npy,0.5268331,0,0.99999905,1,0.0,
ADNI_127_S_1419_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070918133851322_S35957_I73656.npy,0.51318413,0,0.7323053,0,1.0,
ADNI_033_S_0739_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304110859078_S16956_I42441.npy,1.2871667,2,1.0,1,1.0,
ADNI_127_S_1210_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731211207179_S25997_I63646.npy,0.8057004,1,0.9960549000000001,1,1.0,
ADNI_021_S_0647_MR_MPR__GradWarp__N3__Scaled_Br_20061217131346116_S15957_I33457.npy,0.6120286,0,0.9647046999999999,0,0.0,
ADNI_007_S_0293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001120327735_S12193_I118690.npy,1.0729214,1,0.9995761999999999,1,1.0,
ADNI_035_S_0048_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070319171821233_S10257_I45183.npy,0.42229265,0,0.64081407,0,0.0,
ADNI_027_S_0307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061222183929043_S13072_I34159.npy,0.41668063,0,0.9855197,1,1.0,
ADNI_073_S_0565_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213213329963_S15762_I39919.npy,1.3555473,2,0.99995905,1,2.0,1.0
ADNI_012_S_1175_MR_MPR____N3__Scaled_Br_20070711171524570_S24756_I59232.npy,0.43700063,0,0.011140836000000001,0,1.0,
ADNI_041_S_1260_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070806164316698_S25806_I65239.npy,0.5068081,0,0.0056802269999999995,0,1.0,
ADNI_024_S_0985_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727191736159_S21112_I62715.npy,0.5040020000000001,0,0.9994780000000001,1,0.0,
ADNI_072_S_0315_MR_MPR____N3__Scaled_2_Br_20081006100947440_S12549_I119221.npy,0.56635576,0,0.00057794474,0,0.0,
ADNI_137_S_0158_MR_MPR__GradWarp__N3__Scaled_Br_20070321170559168_S11648_I45872.npy,0.5208684,0,0.7875485,0,1.0,
ADNI_941_S_1363_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801202916120_S28008_I63897.npy,0.5063809,0,0.8521416999999999,0,1.0,
ADNI_022_S_1351_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712162218272_S28484_I59615.npy,0.59619606,0,0.99991035,1,1.0,
ADNI_100_S_1113_MR_MPR____N3__Scaled_Br_20070808195422552_S24092_I66134.npy,1.4459971999999999,2,1.0,1,2.0,1.0
ADNI_128_S_0528_MR_MPR__GradWarp__N3__Scaled_2_Br_20081007100403336_S14629_I119401.npy,1.3302586,2,1.0,1,2.0,1.0
ADNI_130_S_0505_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210210227671_S17292_I39142.npy,0.86447376,1,0.9998693000000001,1,1.0,
ADNI_127_S_0844_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228121939879_S19874_I34471.npy,1.0127715,1,0.99999136,1,2.0,1.0
ADNI_033_S_1309_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426181345627_S26195_I51605.npy,0.70170474,1,0.9995853000000001,1,1.0,
ADNI_006_S_0681_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080224150248153_S18451_I92305.npy,0.30623218,0,0.99716777,1,0.0,
ADNI_021_S_0642_MR_MPR__GradWarp__N3__Scaled_Br_20061217130526879_S15935_I33452.npy,1.4520506000000002,2,0.99849856,1,2.0,1.0
ADNI_009_S_1199_MR_MPR-R__GradWarp__N3__Scaled_Br_20070501175234132_S25147_I52836.npy,0.47464576,0,0.68341595,0,1.0,
ADNI_036_S_0672_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070119235831844_S17131_I36938.npy,0.28716525,0,0.5600921,0,0.0,
ADNI_033_S_0923_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070304125438114_S19544_I42509.npy,0.34444672,0,0.9239550999999999,0,0.0,
ADNI_023_S_0916_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061203142844438_S19228_I31533.npy,0.8222313,1,0.9996529000000001,1,2.0,1.0
ADNI_022_S_1366_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070812135649006_S29196_I67165.npy,0.6463814999999999,0,0.9978779000000001,1,1.0,
ADNI_013_S_1161_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070426171211057_S24399_I51485.npy,1.5547745000000002,2,0.9999971,1,2.0,1.0
ADNI_029_S_0878_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070805142357853_S18986_I64876.npy,1.2238283,2,0.99995995,1,1.0,
ADNI_136_S_0107_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215231549893_S11707_I40445.npy,0.5441842,0,0.9999256,1,1.0,
ADNI_009_S_1030_MR_MPR__GradWarp__N3__Scaled_Br_20070517121250972_S21823_I54651.npy,1.0765846000000001,1,0.99994856,1,1.0,
ADNI_010_S_0472_MR_MPR____N3__Scaled_Br_20070727181627156_S22912_I62630.npy,0.45513403,0,0.99866664,1,0.0,
ADNI_098_S_0884_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070605153002130_S24183_I56026.npy,1.0145026,1,0.49036622,0,2.0,1.0
ADNI_062_S_0768_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070424122235198_S17527_I50506.npy,1.2083157,2,0.99998,1,0.0,
ADNI_082_S_0304_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080307103810562_S12557_I95653.npy,0.25946742,0,0.900834,0,0.0,
ADNI_126_S_1187_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070412184108117_S25143_I48959.npy,0.41973695,0,0.99999815,1,1.0,
ADNI_137_S_0722_MR_MPR__GradWarp__N3__Scaled_Br_20070306180852008_S17295_I43022.npy,0.3706723,0,0.99993795,1,1.0,
ADNI_003_S_0908_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727175013471_S32516_I62589.npy,0.34164637,0,0.02902938,0,1.0,
ADNI_137_S_0366_MR_MPR__GradWarp__N3__Scaled_Br_20070323161105797_S14199_I46608.npy,1.3450376,2,0.8330175,0,2.0,1.0
ADNI_007_S_0070_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070118043705519_S10950_I36628.npy,0.5092331,0,0.44397128,0,0.0,
ADNI_109_S_1157_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808201650854_S24711_I66158.npy,0.92541707,1,1.0,1,2.0,1.0
ADNI_067_S_0812_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209161852014_S19629_I38726.npy,1.5196725,2,1.0,1,2.0,1.0
ADNI_022_S_0004_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070804134614900_S9234_I64631.npy,0.3480867,0,0.996865,1,1.0,
ADNI_031_S_0867_MR_MPR__GradWarp__N3__Scaled_Br_20070813151048642_S19256_I67423.npy,1.4589233,2,0.99219656,1,1.0,
ADNI_130_S_0956_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070210221002388_S20667_I39185.npy,0.21895945,0,0.9994375,1,2.0,1.0
ADNI_007_S_0316_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001120625745_S12583_I118693.npy,1.733068,2,1.0,1,2.0,1.0
ADNI_073_S_0312_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213204740079_S15079_I39881.npy,1.1814446,2,0.99991035,1,0.0,
ADNI_127_S_1427_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080220144226399_S37933_I91126.npy,0.26764068,0,0.75631446,0,1.0,
ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070215205110923_S14136_I40328.npy,0.40461844,0,0.9051475,0,2.0,1.0
ADNI_067_S_0290_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003160702385_S12592_I119200.npy,0.87730676,1,0.99972916,1,1.0,
ADNI_033_S_1016_MR_IR-FSPGR_br_raw_20161130095818831_21_S516671_I796793.npy,0.7055064,1,0.98528683,1,0.0,
ADNI_037_S_1078_MR_MPR__GradWarp__N3__Scaled_Br_20071030173513529_S23178_I79838.npy,0.5824958,0,0.7587819,0,1.0,
ADNI_002_S_0816_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217005829488_S18402_I40731.npy,0.6361926,0,0.9256317,0,2.0,1.0
ADNI_013_S_0699_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070727182856171_S18366_I62650.npy,1.792443,2,0.97221136,0,2.0,1.0
ADNI_024_S_1307_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731173131780_S27061_I63415.npy,0.7288783000000001,1,0.99999905,1,2.0,1.0
ADNI_023_S_0093_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061201134712282_S10736_I31251.npy,0.9270118,1,0.0038711026,0,2.0,1.0
ADNI_126_S_0680_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070209193929552_S16099_I38926.npy,0.5917927,0,0.69143385,0,0.0,
ADNI_099_S_0958_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228154542455_S20493_I34594.npy,0.7872283,1,0.9999427,1,1.0,
ADNI_037_S_0303_MR_MPR-R__GradWarp__N3__Scaled_Br_20070806153911498_S12982_I65148.npy,0.6214733,0,0.9999418,1,0.0,
ADNI_100_S_1286_MR_MPR____N3__Scaled_Br_20070808200522693_S27102_I66144.npy,0.37919295,0,0.90605956,0,0.0,
ADNI_099_S_0040_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061228155835034_S8920_I34607.npy,0.42061114,0,0.9999943000000001,1,0.0,
ADNI_073_S_0089_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070419143933845_S11161_I49675.npy,0.31608259999999994,0,0.47056517,0,0.0,
ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246.npy,0.86594063,1,0.9999075000000001,1,0.0,
ADNI_068_S_0442_MR_MPR-R____N3__Scaled_2_Br_20081212150437526_S14128_I130241.npy,1.2450535,2,0.9999962,1,1.0,
ADNI_051_S_1040_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070628170325267_S21751_I58038.npy,1.2544118999999998,2,0.99999523,1,1.0,
ADNI_141_S_0726_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080302105053142_S18354_I94824.npy,0.8788705,1,0.99982077,1,0.0,
ADNI_023_S_0081_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001153645430_S10813_I118869.npy,0.53620297,0,0.9999408999999999,1,0.0,
ADNI_018_S_0155_MR_MPR____N3__Scaled_Br_20070119230259800_S11767_I36892.npy,1.5636799,2,0.99999523,1,1.0,
ADNI_072_S_1211_MR_MPR____N3__Scaled_2_Br_20081006101259570_S27809_I119224.npy,0.96474093,1,0.9999866,1,1.0,
ADNI_129_S_1204_MR_MPR__GradWarp__N3__Scaled_Br_20080307111104336_S26544_I95697.npy,1.4576768999999998,2,0.9999934000000001,1,1.0,
ADNI_141_S_0982_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070402171730196_S22644_I47703.npy,1.3094447,2,0.9999027,1,1.0,
ADNI_006_S_0547_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070926110116880_S19779_I75279.npy,0.45445657,0,0.99113363,1,2.0,1.0
ADNI_128_S_0258_MR_MPR__GradWarp__N3__Scaled_2_Br_20081007095137070_S12928_I119387.npy,1.248269,2,0.9999323,1,1.0,
ADNI_036_S_0576_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070119231729321_S15156_I36903.npy,0.5207237,0,0.00024109756000000002,0,0.0,
ADNI_094_S_1402_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070808191131320_S32102_I66078.npy,0.84517664,1,0.9998617,1,2.0,1.0
ADNI_021_S_0337_MR_MPR__GradWarp__N3__Scaled_Br_20061217123842517_S12485_I33437.npy,0.7491209,1,0.9998265,1,0.0,
ADNI_128_S_0272_MR_MPR__GradWarp__N3__Scaled_2_Br_20081007095533371_S12394_I119392.npy,0.46110418,0,0.9984938,1,0.0,
ADNI_082_S_0761_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213183953600_S18119_I39791.npy,0.41652548,0,0.9999809000000001,1,0.0,
ADNI_123_S_0390_MR_MPR____N3__Scaled_Br_20070802222719446_S13099_I64430.npy,1.0614381000000002,1,0.99970716,1,1.0,
ADNI_003_S_0981_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070501171453195_S20753_I52776.npy,0.72041976,1,0.7019909000000001,0,0.0,
ADNI_011_S_0016_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061208143604106_S9253_I32306.npy,0.48510683,0,0.0037990103000000003,0,0.0,
ADNI_020_S_0213_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718120158728_S12386_I60600.npy,1.1227089,1,0.996634,1,2.0,1.0
ADNI_057_S_0464_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229151624691_S14736_I34707.npy,1.0037397,1,0.9999551999999999,1,1.0,
ADNI_116_S_1271_MR_MPR__GradWarp__N3__Scaled_Br_20070712173906167_S26938_I59652.npy,0.9038243,1,0.99999905,1,1.0,
ADNI_131_S_0384_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403132511604_S12790_I48002.npy,1.1752559999999999,2,0.9929795,1,1.0,
ADNI_007_S_0068_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001115126961_S10356_I118677.npy,0.38677233,0,0.5229478,0,0.0,
ADNI_123_S_0298_MR_MPR-R____N3__Scaled_2_Br_20081006161209365_S13153_I119328.npy,0.4073118,0,0.26831900000000003,0,0.0,
ADNI_141_S_0851_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403112721109_S19364_I47870.npy,0.29881626,0,0.034085788,0,1.0,
ADNI_128_S_0715_MR_MPR-R__GradWarp__N3__Scaled_2_Br_20081007100926268_S16987_I119405.npy,1.2977444,2,0.80504006,0,1.0,
ADNI_067_S_0176_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061229173207452_S12799_I34797.npy,0.52842206,0,0.9962960999999999,1,1.0,
ADNI_029_S_0999_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070805144703422_S23248_I64898.npy,1.1742786,2,0.8500751,0,2.0,1.0
ADNI_067_S_1253_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070522143031075_S27558_I55033.npy,1.1206185,1,0.9999829,1,2.0,1.0
ADNI_141_S_1245_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411123838725_S25653_I48599.npy,0.77979195,1,0.9979579,1,1.0,
ADNI_022_S_0924_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070712160649333_S19445_I59575.npy,0.25185463,0,0.011096285,0,1.0,
ADNI_031_S_0294_MR_MPR-R__GradWarp__N3__Scaled_Br_20071226134606100_S12243_I86206.npy,0.9191263000000001,1,0.9838136000000001,1,1.0,
ADNI_037_S_0467_MR_MPR__GradWarp__N3__Scaled_Br_20080605143330764_S14164_I108505.npy,0.6142603,0,1.0,1,0.0,
ADNI_002_S_0729_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070217001935821_S16874_I40708.npy,0.61857474,0,0.99993795,1,1.0,
ADNI_023_S_0604_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001154019415_S15182_I118875.npy,1.0208822,1,1.0,1,1.0,
ADNI_007_S_0101_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081001115524983_S10679_I118681.npy,0.8519796999999999,1,0.99708843,1,1.0,
ADNI_005_S_1224_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070717175330338_S25412_I60406.npy,1.0097116,1,0.9987451999999999,1,1.0,
ADNI_130_S_1337_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801184528226_S27584_I63775.npy,0.5706786,0,0.9995284999999999,1,2.0,1.0
ADNI_126_S_0405_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070209181648635_S14635_I38827.npy,0.29245904,0,0.30743805,0,0.0,
ADNI_041_S_1391_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070730182830112_S29116_I62933.npy,1.3114965,2,1.0,1,2.0,1.0
ADNI_067_S_0828_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003161047536_S18532_I119205.npy,1.2604152,2,0.99985313,1,2.0,1.0
ADNI_016_S_0359_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080308122209967_S13000_I96221.npy,0.5302395000000001,0,0.99972826,1,0.0,
ADNI_127_S_0259_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061227141745908_S12137_I34362.npy,0.7277857,1,0.9400681000000001,0,0.0,
ADNI_126_S_0506_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20071104124941628_S15652_I80795.npy,0.35842916,0,0.9999943000000001,1,0.0,
ADNI_068_S_0109_MR_MPR____N3__Scaled_2_Br_20081212141712788_S10772_I130231.npy,0.9010425999999999,1,0.9999943000000001,1,2.0,1.0
ADNI_099_S_1144_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080410141201622_S24218_I102040.npy,1.9188953999999998,2,1.0,1,2.0,1.0
ADNI_098_S_0288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20120813130828154_S12607_I323256.npy,1.2957226,2,0.9999475,1,1.0,
ADNI_116_S_0360_MR_MPR__GradWarp__N3__Scaled_Br_20070713092854919_S14014_I59788.npy,0.55384946,0,0.9603244000000001,0,0.0,
ADNI_013_S_1186_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727183243035_S25689_I62656.npy,1.15094,2,8.578115e-05,0,1.0,
ADNI_052_S_1251_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727113005318_S26231_I62282.npy,0.54578143,0,0.08584699,0,0.0,
